timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644260200432,177,Get CSRF Token,200,OK,Users 1-3,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,166,0,78
1644260200433,175,Get CSRF Token,200,OK,Users 1-5,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,164,0,78
1644260200510,98,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,87,0,2
1644260200523,86,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,74,0,2
1644260200536,76,Get CSRF Token,200,OK,Users 1-13,text,true,,34206,137,18,18,http://10.129.131.6:9791/accounts/login/,76,0,2
1644260200586,34,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,33,0,2
1644260200549,59,Get CSRF Token,200,OK,Users 1-14,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,52,0,2
1644260200432,181,Get CSRF Token,200,OK,Users 1-2,text,true,,34206,137,18,18,http://10.129.131.6:9791/accounts/login/,180,0,78
1644260200558,75,Get CSRF Token,200,OK,Users 1-15,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,75,0,2
1644260200431,177,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,18,18,http://10.129.131.6:9791/accounts/login/,166,0,79
1644260200574,68,Get CSRF Token,200,OK,Users 1-16,text,true,,34207,137,20,20,http://10.129.131.6:9791/accounts/login/,67,0,1
1644260200614,36,Get CSRF Token,200,OK,Users 1-18,text,true,,34207,137,20,20,http://10.129.131.6:9791/accounts/login/,36,0,1
1644260200628,34,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,21,21,http://10.129.131.6:9791/accounts/login/,34,0,2
1644260200641,39,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,23,23,http://10.129.131.6:9791/accounts/login/,38,0,2
1644260200657,32,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,23,23,http://10.129.131.6:9791/accounts/login/,32,0,2
