Iface,MTU,RX-OK,RX-ERR,RX-DRP,RX-OVR,TX-OK,TX-ERR,TX-DRP,TX-OVR,Flg
br-91a3a,1500,0,0,0,0,0,0,0,0,BMU
docker0,1500,0,0,0,0,0,0,0,0,BMU
docker_g,1500,208171,0,0,0,233445,0,0,0,BMRU
eno0,1500,239092,0,0,0,632340,0,0,0,BMRU
enp1s0f1,1500,0,0,0,0,0,0,0,0,BMU
ens259f0,1500,177,0,0,0,0,0,0,0,BMRU
ens259f1,1500,175,0,0,0,1,0,0,0,BMRU
lo,65536,0,0,0,0,0,0,0,0,LRU
tmfifo_n,1500,389,0,0,0,191,0,0,0,BMRU
veth3975,1500,208171,0,0,0,233445,0,0,0,BMRU
veth4aa6,1500,0,0,0,0,4,0,0,0,BMRU
veth86c2,1500,0,0,0,0,4,0,0,0,BMRU
veth92fc,1500,0,0,0,0,4,0,0,0,BMRU
vethd073,1500,0,0,0,0,4,0,0,0,BMRU
vethe173,1500,0,0,0,0,4,0,0,0,BMRU
vethfdb0,1500,0,0,0,0,4,0,0,0,BMRU
