PID,SPID,COMMAND,,0
818259,818259,awk,CPU time,0.0
772947,772947,postgres,CPU time,0.0
772949,772949,postgres,CPU time,0.0
772967,772967,postgres,CPU time,0.0
772970,772970,postgres,CPU time,0.0
772975,772975,postgres,CPU time,0.0
772977,772977,postgres,CPU time,0.0
772989,772989,postgres,CPU time,0.0
772991,772991,postgres,CPU time,0.0
772992,772992,postgres,CPU time,0.0
772997,772997,postgres,CPU time,0.0
773006,773006,postgres,CPU time,0.0
773018,773018,postgres,CPU time,0.0
773020,773020,bash,CPU time,0.0
773023,773023,bash,CPU time,0.0
773024,773024,bash,CPU time,0.0
773025,773025,bash,CPU time,0.0
773026,773026,bash,CPU time,0.0
772934,772934,postgres,CPU time,0.0
735311,735311,postgres,CPU time,0.0
735313,735313,postgres,CPU time,0.0
735314,735314,postgres,CPU time,0.0
765149,765149,awk,CPU time,0.0
1758,1888,rs:main,CPU time,-181.0
735339,735339,s++,CPU time,0.0
735338,735338,postgres,CPU time,0.0
735337,735337,postgres,CPU time,0.0
735336,735336,postgres,CPU time,0.0
735335,735335,postgres,CPU time,0.0
735334,735334,postgres,CPU time,0.0
773027,773027,bash,CPU time,0.0
735333,735333,postgres,CPU time,0.0
735331,735331,postgres,CPU time,0.0
735330,735330,postgres,CPU time,0.0
735321,735321,postgres,CPU time,0.0
735320,735320,postgres,CPU time,0.0
735319,735319,postgres,CPU time,0.0
735317,735317,postgres,CPU time,0.0
735316,735316,postgres,CPU time,0.0
735315,735315,postgres,CPU time,0.0
735332,735332,postgres,CPU time,0.0
773029,773029,ps.sh,CPU time,0.0
773032,773032,ps,CPU time,0.0
773034,773034,awk,CPU time,0.0
728020,728020,awk,CPU time,0.0
728019,728019,ps,CPU time,0.0
728018,728018,ps.sh,CPU time,0.0
728016,728016,postgres,CPU time,0.0
728000,728000,postgres,CPU time,0.0
727999,727999,postgres,CPU time,0.0
727991,727991,postgres,CPU time,0.0
727989,727989,postgres,CPU time,0.0
728022,728022,as,CPU time,0.0
727987,727987,postgres,CPU time,0.0
727984,727984,postgres,CPU time,0.0
727983,727983,postgres,CPU time,0.0
727982,727982,postgres,CPU time,0.0
727981,727981,postgres,CPU time,0.0
727960,727960,postgres,CPU time,0.0
727959,727959,postgres,CPU time,0.0
727958,727958,postgres,CPU time,0.0
727957,727957,postgres,CPU time,0.0
727985,727985,postgres,CPU time,0.0
765148,765148,ps,CPU time,0.0
728024,728024,as,CPU time,0.0
773041,773041,safeexec,CPU time,0.0
773044,773044,safeexec,CPU time,0.0
735310,735310,postgres,CPU time,0.0
735305,735305,postgres,CPU time,0.0
735304,735304,postgres,CPU time,0.0
735303,735303,postgres,CPU time,0.0
735298,735298,postgres,CPU time,0.0
728025,728025,as,CPU time,0.0
735297,735297,postgres,CPU time,0.0
735295,735295,postgres,CPU time,0.0
735294,735294,postgres,CPU time,0.0
735293,735293,postgres,CPU time,0.0
735292,735292,postgres,CPU time,0.0
735290,735290,postgres,CPU time,0.0
735288,735288,postgres,CPU time,0.0
735286,735286,postgres,CPU time,0.0
735285,735285,postgres,CPU time,0.0
735296,735296,postgres,CPU time,0.0
727956,727956,sleep,CPU time,0.0
765147,765147,ps.sh,CPU time,0.0
765145,765145,postgres,CPU time,0.0
735401,735401,s++,CPU time,0.0
735400,735400,s++,CPU time,0.0
735399,735399,s++,CPU time,0.0
735397,735397,g++,CPU time,0.0
735395,735395,cc1plus,CPU time,0.0
735393,735393,g++,CPU time,0.0
735392,735392,g++,CPU time,0.0
735391,735391,g++,CPU time,0.0
735389,735389,s++,CPU time,0.0
735388,735388,g++,CPU time,0.0
735386,735386,g++,CPU time,0.0
735384,735384,s++,CPU time,0.0
735383,735383,g++,CPU time,0.0
735382,735382,s++,CPU time,0.0
735381,735381,s++,CPU time,0.0
735380,735380,s++,CPU time,0.0
735379,735379,s++,CPU time,0.0
735402,735402,s++,CPU time,0.0
735404,735404,s++,CPU time,0.0
757907,757907,collect2,CPU time,0.0
735418,735418,g++,CPU time,0.0
735417,735417,postgres,CPU time,0.0
735416,735416,s++,CPU time,0.0
735415,735415,s++,CPU time,0.0
735414,735414,g++,CPU time,0.0
735413,735413,g++,CPU time,0.0
735412,735412,g++,CPU time,0.0
735409,735409,s++,CPU time,0.0
735374,735374,postgres,CPU time,0.0
735408,735408,g++,CPU time,0.0
735406,735406,postgres,CPU time,0.0
735405,735405,s++,CPU time,0.0
757899,757899,postgres,CPU time,0.0
757900,757900,cc1plus,CPU time,0.0
757902,757902,postgres,CPU time,0.0
757904,757904,ps.sh,CPU time,0.0
757905,757905,ps,CPU time,0.0
757906,757906,awk,CPU time,0.0
735407,735407,s++,CPU time,0.0
735373,735373,postgres,CPU time,0.0
735372,735372,s++,CPU time,0.0
735371,735371,cc1plus,CPU time,0.0
735344,735344,s++,CPU time,0.0
735343,735343,s++,CPU time,0.0
735342,735342,s++,CPU time,0.0
735341,735341,s++,CPU time,0.0
735340,735340,s++,CPU time,0.0
765098,765098,postgres,CPU time,0.0
765116,765116,postgres,CPU time,0.0
765118,765118,postgres,CPU time,0.0
735345,735345,s++,CPU time,0.0
765119,765119,postgres,CPU time,0.0
765122,765122,postgres,CPU time,0.0
765125,765125,postgres,CPU time,0.0
765127,765127,postgres,CPU time,0.0
765140,765140,as,CPU time,0.0
765141,765141,as,CPU time,0.0
765142,765142,postgres,CPU time,0.0
765143,765143,postgres,CPU time,0.0
765144,765144,postgres,CPU time,0.0
765120,765120,postgres,CPU time,0.0
765146,765146,postgres,CPU time,0.0
735346,735346,postgres,CPU time,0.0
735349,735349,postgres,CPU time,0.0
735370,735370,postgres,CPU time,0.0
735369,735369,g++,CPU time,0.0
735368,735368,postgres,CPU time,0.0
735367,735367,postgres,CPU time,0.0
735366,735366,postgres,CPU time,0.0
735365,735365,postgres,CPU time,0.0
735362,735362,cc1plus,CPU time,0.0
735361,735361,cc1plus,CPU time,0.0
735348,735348,postgres,CPU time,0.0
735359,735359,cc1plus,CPU time,0.0
735357,735357,postgres,CPU time,0.0
735356,735356,g++,CPU time,0.0
735355,735355,g++,CPU time,0.0
735354,735354,g++,CPU time,0.0
735353,735353,g++,CPU time,0.0
735352,735352,g++,CPU time,0.0
735351,735351,postgres,CPU time,0.0
735350,735350,postgres,CPU time,0.0
735358,735358,g++,CPU time,0.0
735419,735419,s++,CPU time,0.0
727955,727955,postgres,CPU time,0.0
727945,727945,sleep,CPU time,0.0
720797,720797,postgres,CPU time,0.0
720795,720795,cc1plus,CPU time,0.0
720793,720793,safeexec,CPU time,0.0
720792,720792,postgres,CPU time,0.0
720791,720791,postgres,CPU time,0.0
720790,720790,postgres,CPU time,0.0
720789,720789,postgres,CPU time,0.0
720788,720788,postgres,CPU time,0.0
720787,720787,postgres,CPU time,0.0
720786,720786,postgres,CPU time,0.0
720785,720785,postgres,CPU time,0.0
742269,742269,s++,CPU time,0.0
720783,720783,postgres,CPU time,0.0
720782,720782,postgres,CPU time,0.0
720781,720781,postgres,CPU time,0.0
720779,720779,postgres,CPU time,0.0
720778,720778,postgres,CPU time,0.0
720798,720798,s++,CPU time,0.0
780574,780574,postgres,CPU time,0.0
780573,780573,postgres,CPU time,0.0
780546,780546,cc1plus,CPU time,0.0
780548,780548,postgres,CPU time,0.0
780550,780550,postgres,CPU time,0.0
780551,780551,postgres,CPU time,0.0
780552,780552,postgres,CPU time,0.0
780558,780558,postgres,CPU time,0.0
780559,780559,cc1plus,CPU time,0.0
780560,780560,cc1plus,CPU time,0.0
720777,720777,cc1plus,CPU time,0.0
780561,780561,postgres,CPU time,0.0
780564,780564,postgres,CPU time,0.0
780565,780565,collect2,CPU time,0.0
780566,780566,postgres,CPU time,0.0
780567,780567,postgres,CPU time,0.0
780569,780569,ld,CPU time,0.0
780570,780570,ps.sh,CPU time,0.0
780571,780571,ps,CPU time,0.0
780572,780572,awk,CPU time,0.0
780563,780563,postgres,CPU time,0.0
720776,720776,postgres,CPU time,0.0
720774,720774,bash,CPU time,0.0
720771,720771,g++,CPU time,0.0
788521,788521,g++,CPU time,0.0
788522,788522,postgres,CPU time,0.0
788524,788524,postgres,CPU time,0.0
788525,788525,s++,CPU time,0.0
788526,788526,s++,CPU time,0.0
788527,788527,s++,CPU time,0.0
788529,788529,g++,CPU time,0.0
788530,788530,g++,CPU time,0.0
788520,788520,postgres,CPU time,0.0
788533,788533,postgres,CPU time,0.0
788535,788535,postgres,CPU time,0.0
788536,788536,postgres,CPU time,0.0
788537,788537,s++,CPU time,0.0
788538,788538,g++,CPU time,0.0
788539,788539,g++,CPU time,0.0
788540,788540,cc1plus,CPU time,0.0
788543,788543,postgres,CPU time,0.0
788544,788544,postgres,CPU time,0.0
788534,788534,postgres,CPU time,0.0
780544,780544,postgres,CPU time,0.0
788518,788518,g++,CPU time,0.0
788516,788516,postgres,CPU time,0.0
720770,720770,postgres,CPU time,0.0
720769,720769,postgres,CPU time,0.0
788489,788489,postgres,CPU time,0.0
788493,788493,postgres,CPU time,0.0
788494,788494,postgres,CPU time,0.0
788499,788499,postgres,CPU time,0.0
788500,788500,postgres,CPU time,0.0
788503,788503,postgres,CPU time,0.0
788517,788517,s++,CPU time,0.0
788504,788504,postgres,CPU time,0.0
788507,788507,postgres,CPU time,0.0
788509,788509,postgres,CPU time,0.0
788510,788510,postgres,CPU time,0.0
788511,788511,postgres,CPU time,0.0
788512,788512,postgres,CPU time,0.0
788513,788513,postgres,CPU time,0.0
788514,788514,postgres,CPU time,0.0
788515,788515,s++,CPU time,0.0
788505,788505,postgres,CPU time,0.0
727947,727947,postgres,CPU time,0.0
780543,780543,postgres,CPU time,0.0
780538,780538,cc1plus,CPU time,0.0
720810,720810,postgres,CPU time,0.0
720809,720809,postgres,CPU time,0.0
720808,720808,postgres,CPU time,0.0
720807,720807,bash,CPU time,0.0
720806,720806,postgres,CPU time,0.0
720805,720805,postgres,CPU time,0.0
720804,720804,postgres,CPU time,0.0
720803,720803,postgres,CPU time,0.0
720802,720802,postgres,CPU time,0.0
720801,720801,exe_2,CPU time,0.0
720800,720800,cc1plus,CPU time,0.0
720799,720799,g++,CPU time,0.0
780482,780482,postgres,CPU time,0.0
780483,780483,postgres,CPU time,0.0
780484,780484,postgres,CPU time,0.0
780486,780486,postgres,CPU time,0.0
727885,727885,postgres,CPU time,0.0
727906,727906,postgres,CPU time,0.0
727907,727907,postgres,CPU time,0.0
727909,727909,postgres,CPU time,0.0
727938,727938,cc1plus,CPU time,0.0
727937,727937,cc1plus,CPU time,0.0
727931,727931,g++,CPU time,0.0
727928,727928,cc1plus,CPU time,0.0
727927,727927,g++,CPU time,0.0
727926,727926,g++,CPU time,0.0
727925,727925,g++,CPU time,0.0
727924,727924,g++,CPU time,0.0
780487,780487,postgres,CPU time,0.0
727919,727919,s++,CPU time,0.0
727918,727918,s++,CPU time,0.0
727916,727916,s++,CPU time,0.0
727914,727914,s++,CPU time,0.0
727913,727913,s++,CPU time,0.0
727912,727912,s++,CPU time,0.0
727911,727911,postgres,CPU time,0.0
727910,727910,postgres,CPU time,0.0
727920,727920,g++,CPU time,0.0
780488,780488,postgres,CPU time,0.0
780490,780490,postgres,CPU time,0.0
780491,780491,postgres,CPU time,0.0
780517,780517,g++,CPU time,0.0
780518,780518,s++,CPU time,0.0
780519,780519,g++,CPU time,0.0
780520,780520,s++,CPU time,0.0
780521,780521,s++,CPU time,0.0
780522,780522,postgres,CPU time,0.0
780523,780523,cc1plus,CPU time,0.0
780524,780524,g++,CPU time,0.0
780516,780516,postgres,CPU time,0.0
780525,780525,cc1plus,CPU time,0.0
780527,780527,g++,CPU time,0.0
780529,780529,g++,CPU time,0.0
780530,780530,g++,CPU time,0.0
780531,780531,g++,CPU time,0.0
780533,780533,cc1plus,CPU time,0.0
780534,780534,cc1plus,CPU time,0.0
780535,780535,cc1plus,CPU time,0.0
780536,780536,cc1plus,CPU time,0.0
780526,780526,cc1plus,CPU time,0.0
780539,780539,postgres,CPU time,0.0
780515,780515,g++,CPU time,0.0
780513,780513,s++,CPU time,0.0
780492,780492,postgres,CPU time,0.0
780493,780493,postgres,CPU time,0.0
780495,780495,postgres,CPU time,0.0
780496,780496,postgres,CPU time,0.0
780497,780497,postgres,CPU time,0.0
780498,780498,cc1plus,CPU time,0.0
780500,780500,postgres,CPU time,0.0
780501,780501,s++,CPU time,0.0
780514,780514,s++,CPU time,0.0
780502,780502,postgres,CPU time,0.0
780505,780505,s++,CPU time,0.0
780506,780506,postgres,CPU time,0.0
