,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.6133333333333334,0.0,1.56,0.0,0.0,0.0
13227,999,postgres:,2.4827272727272733,0.02,37.6,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.16,0.0,0.8,0.0,0.0,0.0
13701,root,python,5.923333333333335,0.05,16.44,0.0,0.0,0.0
13705,root,python,4.4975000000000005,0.05,16.14,0.0,0.0,0.0
13723,root,python,3.7239999999999993,0.09,16.24,0.0,0.0,0.0
13733,root,python,3.8660000000000005,0.26,16.03,0.0,0.0,0.0
13775,root,python,1.86,0.02,16.45,0.0,0.0,0.0
13776,root,python,0.63,0.63,0.63,0.0,0.0,0.0
13835,root,python,1.736363636363636,0.01,16.24,0.0,0.0,0.0
13836,root,python,3.7979999999999996,0.02,16.15,0.0,0.0,0.0
13837,root,python,4.415,0.26,15.76,0.0,0.0,0.0
13838,root,python,0.35333333333333333,0.01,1.03,0.0,0.0,0.0
13840,root,python,3.768,0.12,15.99,0.0,0.0,0.0
13841,root,python,0.422,0.0,1.21,0.0,0.0,0.0
13849,root,python,2.6685714285714286,0.01,16.34,0.0,0.0,0.0
13867,root,python,3.4159999999999995,0.08,16.34,0.0,0.0,0.0
13872,root,python,4.355,0.01,16.16,0.0,0.0,0.0
13884,root,python,6.9,6.9,6.9,0.0,0.0,0.0
13885,root,python,5.89,5.89,5.89,0.0,0.0,0.0
13886,root,python,34.66,34.66,34.66,0.0,0.0,0.0
13887,root,python,34.88,34.88,34.88,0.0,0.0,0.0
13889,root,python,33.99,33.99,33.99,0.0,0.0,0.0
13919,root,python,33.39,33.39,33.39,0.0,0.0,0.0
13931,root,python,31.91,31.91,31.91,0.0,0.0,0.0
13933,root,python,24.8,24.8,24.8,0.0,0.0,0.0
13934,root,python,31.76,31.76,31.76,0.0,0.0,0.0
13940,root,python,4.76,4.76,4.76,0.0,0.0,0.0
13941,root,python,5.27,5.27,5.27,0.0,0.0,0.0
13943,root,python,2.78,2.78,2.78,0.0,0.0,0.0
13961,root,python,5.13,5.13,5.13,0.0,0.0,0.0
13969,root,python,36.13,36.13,36.13,0.0,0.0,0.0
13976,root,python,31.28,31.28,31.28,0.0,0.0,0.0
14011,root,python,36.71,36.71,36.71,0.0,0.0,0.0
14020,root,python,33.83,33.83,33.83,0.0,0.0,0.0
14021,root,python,34.13,34.13,34.13,0.0,0.0,0.0
14030,root,python,31.56,31.56,31.56,0.0,0.0,0.0
14099,root,python,34.8,34.8,34.8,0.0,0.0,0.0
14127,root,python,32.03,32.03,32.03,0.0,0.0,0.0
14138,root,python,30.74,30.74,30.74,0.0,0.0,0.0
14181,root,python,35.77,35.77,35.77,0.0,0.0,0.0
14202,root,python,34.52,34.52,34.52,0.0,0.0,0.0
14232,root,python,4.97,0.02,15.95,0.0,0.0,0.0
14249,root,python,0.39,0.39,0.39,0.0,0.0,0.0
14250,root,python,0.2,0.2,0.2,0.0,0.0,0.0
14274,root,python,0.48,0.48,0.48,0.0,0.0,0.0
14714,5050,python,10.97,10.97,10.97,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,2.3341935483870966,0.0,19.36,0.0,0.0,0.0
19321,root,python,1.4004166666666669,0.0,6.32,0.0,0.0,0.0
19322,root,python,2.5087878787878783,0.0,25.29,0.0,0.0,0.0
19323,root,python,3.2059459459459467,0.0,25.61,0.0,0.0,0.0
19382,root,python,2.8160975609756105,0.0,16.82,0.0,0.0,0.0
19383,root,python,2.142666666666666,0.0,18.72,0.0,0.0,0.0
19388,root,python,2.521428571428571,0.0,28.42,0.0,0.0,0.0
19390,root,python,1.794,0.0,6.43,0.0,0.0,0.0
19391,root,python,2.8151923076923087,0.0,13.58,0.0,0.0,0.0
19392,root,python,2.599523809523809,0.0,12.4,0.0,0.0,0.0
19749,root,python,0.36054794520547945,0.0,7.45,0.0,0.0,0.0
19750,root,python,0.23320000000000002,0.0,11.05,0.0,0.0,0.0
19751,root,python,0.24013888888888887,0.0,8.76,0.0,0.0,0.0
19752,root,python,0.4933333333333334,0.0,9.49,0.0,0.0,0.0
19753,root,python,0.17902777777777779,0.0,4.99,0.0,0.0,0.0
20250,root,python,0.221025641025641,0.0,6.78,0.0,0.0,0.0
20951,root,[kworker/u272:3],28.445999999999998,1.22,58.35,0.0,0.0,0.0
3732,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3749,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3753,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3755,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42844,root,[kworker/u272:2],25.7525,0.67,90.09,0.0,0.0,0.0
43808,999,postgres:,50.03,50.03,50.03,0.0,0.0,0.0
44384,999,postgres:,14.26,14.26,14.26,0.0,0.0,0.0
44389,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
44401,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
44406,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
44587,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
44696,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
44697,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
44707,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
44708,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
