,Disk Read(KB/s),Disk Write(KB/s),user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime,CalcThinkTime,RequestRate_Upperbound_Calc,RequestRate_Upperbound_Config
5,301.66,60.08,1.04,0.08,98.58,1.04,0.01,98.56,0.05,5563.92,0.05,1404.08,1.0,0.0,3509.76,15602.42,0.06,0.07
4,72.68,300.01,15.2,1.07,83.03,16.05,1.07,82.75,0.92,5452.99,0.9,882.33,20.0,-5.84,2786.35,16241.43,1.23,1.33
3,16.59,532.23,32.83,1.88,64.17,33.65,1.89,64.48,1.72,5679.48,1.78,1198.2,40.0,11.32,3137.11,17624.26,2.27,2.67
6,20.69,696.97,52.26,2.03,44.19,53.88,2.06,44.06,2.51,6203.05,2.51,1766.64,60.0,26.18,3436.68,17715.12,3.39,4.0
0,29.78,760.06,67.72,1.98,28.49,69.0,2.01,28.96,2.91,6854.93,3.09,2939.24,80.0,32.59,3796.28,20654.33,3.87,5.33
7,21.85,703.57,65.32,1.02,31.9,66.34,1.02,32.64,2.88,9795.82,3.09,4785.06,100.0,147.04,3686.92,24941.12,4.01,6.67
9,20.38,745.0,72.17,1.0,24.9,74.15,1.04,24.85,2.93,11827.03,3.37,6741.81,120.0,101.56,4049.75,29137.18,4.12,8.0
1,306.05,834.06,81.25,1.09,15.56,83.05,1.15,15.84,3.02,12468.78,3.56,8421.3,140.0,32.09,4401.42,33906.34,4.13,9.33
10,4.1,827.65,83.44,1.18,13.23,85.05,1.21,13.73,2.99,14396.53,3.63,9630.15,160.0,96.39,4545.65,39053.14,4.1,10.67
2,5.66,825.6,84.31,0.89,12.56,87.11,0.88,12.03,3.34,15180.19,3.63,11941.07,180.0,39.18,4168.71,38658.04,4.66,12.0
8,4.36,857.16,86.37,0.84,10.54,88.58,0.85,10.49,3.02,15435.56,3.76,14007.26,200.0,12.77,4692.91,50787.2,3.94,13.33
