TX-DRP,TX-ERR,RX-OK,RX-DRP,RX-ERR,Iface,TX-OVR,MTU,TX-OK,Flg,RX-OVR
0,60,0,0,55,docker0,0,1500,0,0,0
0,316,0,0,433,docker_gwbridge,0,1500,0,0,0
0,2466,0,0,1545,enp7s0f0,0,1500,0,0,0
0,31,0,0,31,lo,0,65536,0,0,0
0,0,0,0,0,veth1be1d8e,0,1500,0,0,0
0,0,0,0,0,veth222d060,0,1500,0,0,0
0,316,0,0,433,veth28fa428,0,1500,0,0,0
0,0,0,0,0,veth4674b39,0,1500,0,0,0
0,2,0,0,0,veth6906a80,0,1500,0,0,0
0,0,0,0,0,veth7ec8479,0,1500,0,0,0
0,1,0,0,0,veth90c5b4d,0,1500,0,0,0
0,0,0,0,0,veth93aa220,0,1500,0,0,0
0,0,0,0,0,veth98d4e91,0,1500,0,0,0
0,61,0,0,55,vethad3b225,0,1500,0,0,0
0,0,0,0,0,vethc5590ef,0,1500,0,0,0
0,0,0,0,0,vethd230dca,0,1500,0,0,0
0,0,0,0,0,vetheaa5df6,0,1500,0,0,0
0,0,0,0,0,vethfbbf4c8,0,1500,0,0,0
0,0,0,0,0,vethfe3e511,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
