,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12238,root,python,0.02,0.02,0.02,0.0,0.0,0.0
12239,root,python,1.15,1.15,1.15,0.0,0.0,0.0
12251,root,python,2.04,2.04,2.04,0.0,0.0,0.0
12252,root,python,2.15,2.15,2.15,0.0,0.0,0.0
12323,root,python,2.26,2.26,2.26,0.0,0.0,0.0
12324,root,python,1.15,1.15,1.15,0.0,0.0,0.0
12325,root,python,0.95,0.95,0.95,0.0,0.0,0.0
12326,root,python,0.79,0.79,0.79,0.0,0.0,0.0
12328,root,python,1.49,1.49,1.49,0.0,0.0,0.0
12388,root,python,1.1349999999999998,0.01,2.26,0.0,0.0,0.0
12458,root,python,2.56,2.56,2.56,0.0,0.0,0.0
12460,root,python,2.63,2.63,2.63,0.0,0.0,0.0
12461,root,python,1.38,1.38,1.38,0.0,0.0,0.0
12463,root,python,1.33,1.33,1.33,0.0,0.0,0.0
12466,root,python,0.275,0.01,1.03,0.0,0.0,0.0
12467,root,python,0.67,0.02,1.32,0.0,0.0,0.0
12468,root,python,1.29,1.29,1.29,0.0,0.0,0.0
12469,root,python,0.735,0.07,1.4,0.0,0.0,0.0
12470,root,python,1.14,0.02,2.26,0.0,0.0,0.0
12473,root,python,1.52,1.52,1.52,0.0,0.0,0.0
12474,root,python,0.045,0.01,0.08,0.0,0.0,0.0
12475,root,python,2.62,2.62,2.62,0.0,0.0,0.0
12476,root,python,0.19,0.19,0.19,0.0,0.0,0.0
12478,root,python,2.87,2.87,2.87,0.0,0.0,0.0
12479,root,python,1.32,1.32,1.32,0.0,0.0,0.0
12625,root,python,1.15,1.15,1.15,0.0,0.0,0.0
13321,999,postgres:,1.16,0.11,2.21,0.0,0.0,0.0
13323,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
13325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13333,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
13335,999,postgres:,1.3088461538461535,0.55,2.43,0.0,0.0,0.0
13337,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,2.1350000000000002,0.0,8.97,0.0,0.0,0.0
17973,root,python,1.38,0.0,2.76,0.0,0.0,0.0
17974,root,python,11.36,10.07,12.65,0.0,0.0,0.0
17975,root,python,1.215,0.02,2.41,0.0,0.0,0.0
17982,root,python,26.665,8.92,44.41,0.0,0.0,0.0
17983,root,python,6.423157894736842,0.0,28.63,0.0,0.0,0.0
17984,root,python,0.81,0.81,0.81,0.0,0.0,0.0
17986,root,python,2.26,2.26,2.26,0.0,0.0,0.0
18391,root,haproxy,1.06,1.06,1.06,0.0,0.0,0.0
18478,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18479,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18485,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18486,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19667,root,python,5.1975,0.0,12.02,0.0,0.0,0.0
19668,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19669,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19867,root,python,0.02,0.02,0.02,0.0,0.0,0.0
19990,999,postgres:,65.98,65.98,65.98,0.0,0.0,0.0
20150,999,postgres:,93.08857142857143,77.48,99.85,0.0,0.0,0.0
20166,999,postgres:,97.7,95.64,99.99,0.0,0.0,0.0
20167,999,postgres:,98.612,97.77,99.15,0.0,0.0,0.0
2936,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
340,root,[kworker/u272:6],1.843333333333333,0.48,3.01,0.0,0.0,0.0
3711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3719,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3727,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.9316417910447763,0.03,25.08,0.0,0.0,0.0
6359,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
