RX-ERR,TX-OK,TX-ERR,RX-OK,Flg,Iface,RX-DRP,RX-OVR,TX-OVR,MTU,TX-DRP
0,0,0,0,0,br-2147e12b2545,0,0,0,1500,0
0,0,2,0,0,docker0,0,0,0,1500,0
60516,0,45249,0,0,docker_gwbridge,0,0,0,1500,0
47043,0,255034,0,0,enp7s0f0,0,0,0,1500,0
523,0,523,0,0,lo,0,0,0,65536,0
0,0,3,0,0,veth44b1b1e,0,0,0,1500,0
0,0,2,0,0,veth628b245,0,0,0,1500,0
60516,0,45251,0,0,veth96a6144,0,0,0,1500,0
0,0,2,0,0,vethad17c9b,0,0,0,1500,0
0,0,2,0,0,vethb4a3f78,0,0,0,1500,0
0,0,2,0,0,vethe8ad403,0,0,0,1500,0
0,0,2,0,0,vethed0352a,0,0,0,1500,0
0,0,2,0,0,vethf68193b,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
