,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
130796,999,postgres:,0.12666666666666668,0.0,0.76,0.0,0.0,0.0
130798,999,postgres:,0.21333333333333335,0.14,0.3,0.0,0.0,0.0
130800,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134599,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134608,root,python,0.03,0.03,0.03,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.44525423728813557,0.21,2.59,0.0,0.0,0.0
