PID,SPID,COMMAND,,0
2689,2782,dconf,CPU time,-161.0
49018,49018,postgres,CPU time,0.0
49017,49017,postgres,CPU time,0.0
49014,49014,postgres,CPU time,0.0
49013,49013,sleep,CPU time,0.0
49009,49009,postgres,CPU time,0.0
49002,49002,postgres,CPU time,0.0
49001,49001,postgres,CPU time,0.0
49000,49000,postgres,CPU time,0.0
48996,48996,postgres,CPU time,0.0
48974,48974,postgres,CPU time,0.0
48973,48973,postgres,CPU time,0.0
48972,48972,postgres,CPU time,0.0
48971,48971,postgres,CPU time,0.0
48970,48970,postgres,CPU time,0.0
48963,48963,postgres,CPU time,0.0
48961,48961,postgres,CPU time,0.0
48955,48955,postgres,CPU time,0.0
48945,48945,postgres,CPU time,0.0
3168,3175,dconf,CPU time,-121.0
47493,47493,postgres,CPU time,0.0
47502,47502,postgres,CPU time,0.0
49019,49019,postgres,CPU time,0.0
49020,49020,ps.sh,CPU time,0.0
49021,49021,ps,CPU time,0.0
49022,49022,awk,CPU time,0.0
2934,3070,JS,CPU time,0.0
54393,54393,postgres,CPU time,0.0
54392,54392,awk,CPU time,0.0
54391,54391,ps,CPU time,0.0
54390,54390,ps.sh,CPU time,0.0
54389,54389,postgres,CPU time,0.0
54388,54388,postgres,CPU time,0.0
54387,54387,postgres,CPU time,0.0
54386,54386,postgres,CPU time,0.0
47510,47510,postgres,CPU time,0.0
54385,54385,postgres,CPU time,0.0
54383,54383,postgres,CPU time,0.0
54382,54382,postgres,CPU time,0.0
54380,54380,postgres,CPU time,0.0
54379,54379,postgres,CPU time,0.0
54378,54378,postgres,CPU time,0.0
54377,54377,sleep,CPU time,0.0
54371,54371,postgres,CPU time,0.0
54370,54370,postgres,CPU time,0.0
54369,54369,postgres,CPU time,0.0
54360,54360,postgres,CPU time,0.0
54384,54384,postgres,CPU time,0.0
2934,3069,JS,CPU time,0.0
47516,47516,postgres,CPU time,0.0
47519,47519,postgres,CPU time,0.0
1333,1506,rs:main,CPU time,-100.0
2732,2733,dconf,CPU time,-281.0
2812,2820,dconf,CPU time,-221.0
58121,58121,postgres,CPU time,0.0
58126,58126,postgres,CPU time,0.0
58130,58130,postgres,CPU time,0.0
58132,58132,postgres,CPU time,0.0
58133,58133,postgres,CPU time,0.0
2934,3060,dconf,CPU time,-80.0
47522,47522,postgres,CPU time,0.0
47538,47538,postgres,CPU time,0.0
47539,47539,postgres,CPU time,0.0
47547,47547,postgres,CPU time,0.0
47549,47549,sleep,CPU time,0.0
47550,47550,postgres,CPU time,0.0
47551,47551,postgres,CPU time,0.0
47552,47552,postgres,CPU time,0.0
47553,47553,postgres,CPU time,0.0
47518,47518,postgres,CPU time,0.0
47554,47554,postgres,CPU time,0.0
47555,47555,postgres,CPU time,0.0
