Flg,TX-OVR,MTU,RX-ERR,RX-DRP,Iface,TX-DRP,TX-OK,TX-ERR,RX-OK,RX-OVR
0,0,1500,55,0,docker0,0,0,61,0,0
0,0,1500,26871,0,docker_gwbridge,0,0,19375,0,0
0,0,1500,20679,0,enp7s0f0,0,0,85093,0,0
0,0,65536,31,0,lo,0,0,31,0,0
0,0,1500,0,0,veth15ab656,0,0,0,0,0
0,0,1500,0,0,veth2a07ec9,0,0,0,0,0
0,0,1500,55,0,veth2ee563b,0,0,61,0,0
0,0,1500,0,0,veth33d714a,0,0,0,0,0
0,0,1500,0,0,veth35af0c7,0,0,1,0,0
0,0,1500,0,0,veth6b98cfe,0,0,1,0,0
0,0,1500,0,0,veth9c7e2c5,0,0,0,0,0
0,0,1500,26871,0,vetha71d090,0,0,19375,0,0
0,0,1500,0,0,vethdbb3ae6,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
