,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13056,root,python,0.1334,0.0,6.57,0.0,0.0,0.0
13077,root,python,0.8065625,0.0,24.03,0.0,0.0,0.0
13079,root,python,1.0159574468085106,0.0,26.93,0.0,0.0,0.0
13090,root,python,0.7754098360655738,0.0,25.49,0.0,0.0,0.0
13094,root,python,0.47578313253012045,0.0,6.75,0.0,0.0,0.0
13096,root,python,1.5771874999999997,0.0,45.23,0.0,0.0,0.0
13098,root,python,1.472747252747253,0.0,30.95,0.0,0.0,0.0
13101,root,python,0.5691836734693876,0.0,15.32,0.0,0.0,0.0
13103,root,python,0.6912987012987013,0.0,27.08,0.0,0.0,0.0
13106,root,python,0.5839516129032257,0.0,13.08,0.0,0.0,0.0
13108,root,python,0.515056179775281,0.0,11.77,0.0,0.0,0.0
13129,root,python,0.058617886178861794,0.0,3.08,0.0,0.0,0.0
13130,root,python,0.3500833333333333,0.0,27.08,0.0,0.0,0.0
13131,root,python,0.08731707317073169,0.0,5.22,0.0,0.0,0.0
13132,root,python,0.10764705882352942,0.0,9.13,0.0,0.0,0.0
13133,root,python,0.13944,0.0,15.76,0.0,0.0,0.0
13134,root,python,0.05977272727272727,0.0,6.1,0.0,0.0,0.0
13135,root,python,0.00911290322580645,0.0,0.82,0.0,0.0,0.0
13136,root,python,0.011129032258064515,0.0,1.04,0.0,0.0,0.0
13137,root,python,0.1732258064516129,0.0,5.4,0.0,0.0,0.0
13143,root,python,0.03210084033613445,0.0,3.69,0.0,0.0,0.0
13144,root,python,0.07507936507936509,0.0,4.07,0.0,0.0,0.0
13145,root,python,0.14263565891472865,0.0,4.47,0.0,0.0,0.0
14251,999,postgres:,0.13414634146341464,0.0,3.86,0.0,0.0,0.0
14253,999,postgres:,2.6498734177215186,0.0,30.02,0.0,0.0,0.0
14255,999,postgres:,1.2420000000000002,0.0,2.6,0.0,0.0,0.0
14794,5050,python,27.08,27.08,27.08,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17813,root,[kworker/u272:0],45.00142857142857,9.34,99.99,0.0,0.0,0.0
2662,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2682,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2685,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3149,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
338,root,[kworker/u272:4],39.23625,1.99,87.94,0.0,0.0,0.0
45049,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
45124,999,postgres:,17.67,17.67,17.67,0.0,0.0,0.0
45133,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
45147,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
45451,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
45697,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45702,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
45705,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
45784,999,[postgres],9.79,9.79,9.79,0.0,0.0,0.0
45795,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
45802,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
45983,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
46168,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
46298,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
46303,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
46308,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
46350,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
46993,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
47017,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
47018,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
47051,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
47083,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
47092,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
47158,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.244925373134328,0.19,35.31,0.0,0.0,0.0
47244,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
47421,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
47454,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
47575,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
47576,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
47658,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
47775,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
47837,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
47919,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
47940,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
47979,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
48021,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
48022,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
48037,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
48087,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
48093,999,postgres:,8.834999999999999,3.72,13.95,0.0,0.0,0.0
48113,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
