Iface,Flg,RX-ERR,RX-OK,TX-ERR,RX-OVR,MTU,TX-OVR,RX-DRP,TX-DRP,TX-OK
docker0,0,207,0,232,0,1500,0,0,0,0
docker_gwbridge,0,52667,0,54534,0,1500,0,0,0,0
enp7s0f0,0,61072,0,145987,0,1500,0,0,0,0
lo,0,111,0,111,0,65536,0,0,0,0
veth1223597,0,207,0,233,0,1500,0,0,0,0
veth3252776,0,0,0,8,0,1500,0,0,0,0
veth551448a,0,0,0,9,0,1500,0,0,0,0
veth9341ebe,0,0,0,8,0,1500,0,0,0,0
veth9a56a5e,0,0,0,9,0,1500,0,0,0,0
veth9bd651d,0,52667,0,54534,0,1500,0,0,0,0
veth9c59a24,0,0,0,1,0,1500,0,0,0,0
vethc11e860,0,0,0,9,0,1500,0,0,0,0
vethce4be7d,0,0,0,8,0,1500,0,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
