,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.0015384615384615387,0.0,0.08,0.0,0.0,0.0
15228,root,python,1.23703125,0.0,28.63,0.0,0.0,0.0
15234,root,python,0.5726923076923077,0.0,9.46,0.0,0.0,0.0
15242,root,python,0.652484076433121,0.0,44.14,0.0,0.0,0.0
15243,root,python,1.2432584269662923,0.0,35.18,0.0,0.0,0.0
15248,root,python,0.5397737556561087,0.0,20.37,0.0,0.0,0.0
15249,root,python,1.274615384615385,0.0,44.07,0.0,0.0,0.0
15250,root,python,0.8761538461538461,0.0,17.79,0.0,0.0,0.0
15253,root,python,0.7056846473029044,0.0,62.72,0.0,0.0,0.0
15254,root,python,1.7203921568627454,0.0,25.7,0.0,0.0,0.0
15258,root,python,0.7454948805460749,0.0,67.75,0.0,0.0,0.0
15287,root,python,0.022525951557093422,0.0,4.85,0.0,0.0,0.0
15288,root,python,0.010070671378091872,0.0,2.21,0.0,0.0,0.0
15289,root,python,0.005839160839160839,0.0,1.35,0.0,0.0,0.0
15290,root,python,0.10377551020408164,0.0,30.32,0.0,0.0,0.0
15291,root,python,0.012040816326530613,0.0,2.19,0.0,0.0,0.0
15599,999,postgres:,0.2209677419354839,0.0,45.02,0.0,0.0,0.0
15600,999,postgres:,2.3956410256410257,0.0,93.43,0.0,0.0,0.0
15601,999,postgres:,2.5414766839378236,0.0,52.43,0.0,0.0,0.0
15603,999,postgres:,0.002631578947368421,0.0,0.05,0.0,0.0,0.0
16440,root,[kworker/u272:2],35.400555555555556,0.44,99.99,0.0,0.0,0.0
16520,5050,python,20.562,0.02,51.98,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,1.8375,0.0,7.35,3.165,0.0,10.14
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.889464285714288,0.02,68.97,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49552,root,[kworker/u272:0],38.691428571428574,1.06,99.99,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53039,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
53199,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
53200,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
533,root,systemd-journald,1.23,1.11,1.4,0.0,0.0,0.0
53372,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
53571,999,postgres:,64.72,64.72,64.72,0.0,0.0,0.0
53592,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
53755,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
53758,{none},{no,13.63,13.63,13.63,0.0,0.0,0.0
53933,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
53952,{none},{no,14.87,14.87,14.87,0.0,0.0,0.0
53954,999,postgres:,21.62,21.62,21.62,0.0,0.0,0.0
53955,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
53956,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
54270,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
54272,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
54391,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
54487,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
54522,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
54731,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
54732,{none},{no,2.5,2.5,2.5,0.0,0.0,0.0
54733,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
54833,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
54991,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
54992,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
55044,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
55045,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
55174,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
55218,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
55227,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
55352,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
55432,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
55547,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
55550,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
55867,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
55904,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56068,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
