,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2843,gdm,gnome-shell,1.13,1.13,1.13,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.5201515151515155,0.02,21.1,0.0,0.0,0.0
80121,root,[kworker/u272:4],0.23,0.23,0.23,0.0,0.0,0.0
82827,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82857,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82858,root,python,0.1757142857142857,0.0,1.23,0.0,0.0,0.0
82860,root,python,0.01,0.01,0.01,0.0,0.0,0.0
82863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82866,root,python,0.32,0.0,0.64,0.0,0.0,0.0
82868,root,python,0.13,0.0,0.26,0.0,0.0,0.0
82870,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82896,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82899,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82900,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82901,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82902,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82903,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82913,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82915,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83740,999,postgres:,0.21444444444444444,0.0,1.91,0.0,0.0,0.0
83742,999,postgres:,1.4076666666666668,0.24,13.03,0.0,0.0,0.0
83744,999,postgres:,0.87,0.0,6.08,0.0,0.0,0.0
84658,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
