MTU,Iface,TX-DRP,RX-OVR,RX-ERR,Flg,TX-ERR,TX-OVR,TX-OK,RX-DRP,RX-OK
1500,docker0,0,0,52,0,57,0,0,0,0
1500,docker_gwbridge,0,0,464,0,310,0,0,0,0
1500,enp7s0f0,0,0,1598,0,2729,0,0,0,0
65536,lo,0,0,5,0,5,0,0,0,0
1500,veth0271ad8,0,0,0,0,2,0,0,0,0
1500,veth196770e,0,0,0,0,2,0,0,0,0
1500,veth33fc470,0,0,0,0,2,0,0,0,0
1500,veth3993d76,0,0,0,0,4,0,0,0,0
1500,veth3b93ab1,0,0,0,0,2,0,0,0,0
1500,veth47df643,0,0,464,0,310,0,0,0,0
1500,vethb504917,0,0,52,0,57,0,0,0,0
1500,vethead1801,0,0,0,0,2,0,0,0,0
1500,vethf1e8210,0,0,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
