,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116910,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116930,root,python,4.0183333333333335,0.0,29.26,0.0,0.0,0.0
116931,root,python,3.9508695652173915,0.0,59.1,0.0,0.0,0.0
116932,root,python,7.122500000000001,0.0,43.27,0.0,0.0,0.0
116933,root,python,7.410833333333333,0.0,32.65,0.0,0.0,0.0
116934,root,python,8.579999999999997,0.0,31.98,0.0,0.0,0.0
116940,root,python,3.0220000000000002,0.0,29.05,0.0,0.0,0.0
116943,root,python,4.599692307692306,0.0,89.96,0.0,0.0,0.0
116945,root,python,2.6557499999999994,0.0,73.16,0.0,0.0,0.0
116947,root,python,3.8302127659574463,0.0,71.05,0.0,0.0,0.0
116952,root,python,2.272181818181817,0.0,35.86,0.0,0.0,0.0
116975,root,python,0.27215909090909085,0.0,5.26,0.0,0.0,0.0
116976,root,python,0.23879120879120883,0.0,5.23,0.0,0.0,0.0
117718,999,postgres:,0.18591240875912407,0.0,8.74,0.0,0.0,0.0
117720,999,postgres:,1.5253591160220996,0.0,36.93,0.0,0.0,0.0
117722,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118233,5050,python,18.71,18.71,18.71,0.0,0.0,0.0
122183,root,python,0.34069767441860466,0.0,6.5,0.0,0.0,0.0
122184,root,python,0.37858823529411767,0.0,5.82,0.0,0.0,0.0
122185,root,python,0.47511363636363646,0.0,10.37,0.0,0.0,0.0
122186,root,python,0.28933333333333344,0.0,7.5,0.0,0.0,0.0
125230,root,[kworker/u272:2],16.139999999999997,1.17,42.02,0.0,0.0,0.0
126705,root,[kworker/u272:0],2.4033333333333333,1.08,4.99,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128483,999,postgres:,29.424999999999997,5.55,53.3,0.0,0.0,0.0
128484,999,postgres:,42.9,31.83,53.97,0.0,0.0,0.0
128486,999,postgres:,94.4,94.4,94.4,0.0,0.0,0.0
128488,999,postgres:,46.92,46.92,46.92,0.0,0.0,0.0
128491,999,postgres:,83.045,81.44,84.65,0.0,0.0,0.0
128492,999,postgres:,47.76,47.76,47.76,0.0,0.0,0.0
128525,999,postgres:,63.03,63.03,63.03,0.0,0.0,0.0
128544,999,postgres:,56.88,56.88,56.88,0.0,0.0,0.0
128545,999,postgres:,70.2,70.2,70.2,0.0,0.0,0.0
128555,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
128582,999,postgres:,88.03,88.03,88.03,0.0,0.0,0.0
128821,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
128825,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
128826,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
128827,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
128830,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
128907,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
129026,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
129027,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
129028,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
129033,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
129034,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
129210,999,postgres:,18.32,18.32,18.32,0.0,0.0,0.0
129211,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
129212,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
129217,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
129218,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
129469,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
129470,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
129471,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
129472,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
129473,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
129975,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
129979,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
129995,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
131939,root,[kworker/u272:1],2.985,0.96,5.01,0.0,0.0,0.0
132769,999,postgres:,63.97,63.97,63.97,0.0,0.0,0.0
135556,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
138665,root,[kworker/u272:0],2.938333333333333,0.0,13.16,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.165,0.99,1.34
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3508,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,1.26,1.26,1.26
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.605,0.0,1.21
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.8866046511627896,0.08,25.76,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
