Iface,RX-DRP,TX-ERR,MTU,RX-OK,Flg,TX-DRP,RX-OVR,TX-OK,RX-ERR,TX-OVR
docker0,0,86,1500,0,0,0,0,0,77,0
docker_gwbridge,0,17784,1500,0,0,0,0,0,17899,0
enp7s0f0,0,48248,1500,0,0,0,0,0,19867,0
lo,0,49,65536,0,0,0,0,0,49,0
veth02d1048,0,5,1500,0,0,0,0,0,0,0
veth18ebefd,0,5,1500,0,0,0,0,0,0,0
veth195da49,0,5,1500,0,0,0,0,0,0,0
veth1bf0898,0,5,1500,0,0,0,0,0,0,0
veth2ba4ac3,0,5,1500,0,0,0,0,0,0,0
veth4b67e47,0,5,1500,0,0,0,0,0,0,0
veth51dd051,0,5,1500,0,0,0,0,0,0,0
veth61e4e11,0,5,1500,0,0,0,0,0,0,0
veth934e2b7,0,86,1500,0,0,0,0,0,77,0
vethb985266,0,5,1500,0,0,0,0,0,0,0
vethb440ca6,0,5,1500,0,0,0,0,0,0,0
vethcb3bec0,0,5,1500,0,0,0,0,0,0,0
vethcdb2ea6,0,0,1500,0,0,0,0,0,0,0
vethd5762e3,0,6,1500,0,0,0,0,0,0,0
vethf70bac4,0,17784,1500,0,0,0,0,0,17899,0
virbr0,0,0,1500,0,0,0,0,0,0,0
