,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103336,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103444,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
104186,root,[kworker/u272:0],51.823750000000004,1.74,92.46,0.0,0.0,0.0
104242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104249,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
104251,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
104430,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
104463,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
104478,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
104602,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
104645,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
104841,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
104843,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
104844,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105068,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
105134,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105139,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
105207,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
105228,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
105245,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
105254,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
105396,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
105456,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
105469,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
105470,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
105478,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
105712,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
105742,999,[postgres],1.9,1.9,1.9,0.0,0.0,0.0
105877,999,postgres:,12.15,12.15,12.15,0.0,0.0,0.0
106017,999,postgres:,11.76,8.69,14.83,0.0,0.0,0.0
106020,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106034,999,postgres:,21.1,21.1,21.1,0.0,0.0,0.0
106035,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
106132,999,postgres:,18.07,18.07,18.07,0.0,0.0,0.0
106170,999,postgres:,42.18,42.18,42.18,0.0,0.0,0.0
106257,999,postgres:,28.91,28.91,28.91,0.0,0.0,0.0
106259,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
106314,999,postgres:,8.895,4.61,13.18,0.0,0.0,0.0
106317,999,postgres:,2.95,0.75,5.15,0.0,0.0,0.0
106318,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106532,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
106536,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
106540,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
106542,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
106856,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
106857,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
106881,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
106883,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106884,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
107174,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
107201,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
107206,999,postgres:,12.41,12.41,12.41,0.0,0.0,0.0
107292,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
107642,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
107645,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
107647,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
107853,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
107955,999,postgres:,14.67,14.67,14.67,0.0,0.0,0.0
108029,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
108037,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
108038,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
10959,999,postgres:,0.0022222222222222222,0.0,0.08,0.0,0.0,0.0
10961,999,postgres:,1.27078431372549,0.0,7.38,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11480,999,postgres:,0.19,0.0,0.95,0.0,0.0,0.0
12500,root,python,9.58,0.0,19.16,0.0,0.0,0.0
12501,root,python,4.489999999999999,0.07,17.72,0.0,0.0,0.0
12505,root,python,19.46,19.46,19.46,0.0,0.0,0.0
12511,root,python,9.805,0.05,19.56,0.0,0.0,0.0
12546,root,python,18.53,18.53,18.53,0.0,0.0,0.0
12556,root,python,16.71,16.71,16.71,0.0,0.0,0.0
12557,root,python,8.925,0.05,17.8,0.0,0.0,0.0
12558,root,python,4.202499999999999,0.0,16.65,0.0,0.0,0.0
12573,root,python,15.4,15.4,15.4,0.0,0.0,0.0
12667,root,python,18.78,18.78,18.78,0.0,0.0,0.0
12668,root,python,19.84,19.84,19.84,0.0,0.0,0.0
12669,root,python,16.67,16.67,16.67,0.0,0.0,0.0
12670,root,python,15.4,15.4,15.4,0.0,0.0,0.0
12671,root,python,17.33,17.33,17.33,0.0,0.0,0.0
12673,root,python,6.803333333333334,0.01,20.06,0.0,0.0,0.0
12674,root,python,19.25,19.25,19.25,0.0,0.0,0.0
