,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22742,root,[kworker/u272:0],0.7399999999999999,0.12,2.53,0.0,0.0,0.0
24814,root,[kworker/u272:2],0.27,0.13,0.37,0.0,0.0,0.0
2484,postgres,postgres,0.24,0.24,0.24,0.0,0.0,0.0
2642,root,dockerd,0.88,0.88,0.88,0.0,0.0,0.0
2652,root,dockerd,0.88,0.88,0.88,0.0,0.0,0.0
2653,root,dockerd,4.72,4.72,4.72,0.0,0.0,0.0
2655,root,dockerd,0.44,0.0,0.88,0.0,0.0,0.0
2658,root,dockerd,0.05,0.05,0.05,0.0,0.0,0.0
28647,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3196,root,dockerd,3.29,3.29,3.29,0.0,0.0,0.0
3221,root,dockerd,1.593333333333333,0.39,3.81,0.0,0.0,0.0
3237,root,dockerd,0.89,0.89,0.89,0.0,0.0,0.0
3247,root,dockerd,0.88,0.88,0.88,0.0,0.0,0.0
3295,root,dockerd,0.9,0.9,0.9,0.0,0.0,0.0
3303,root,dockerd,0.02,0.0,0.04,0.23,0.0,0.46
3309,root,dockerd,0.88,0.88,0.88,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.662542372881356,0.21,6.8,0.0,0.0,0.0
538,root,systemd-journald,0.30000000000000004,0.28,0.34,0.0,0.0,0.0
58342,panda,node,0.03,0.03,0.03,0.0,0.0,0.0
58343,panda,node,0.01,0.01,0.01,0.0,0.0,0.0
58345,panda,node,0.04,0.04,0.04,0.0,0.0,0.0
58347,panda,node,0.01,0.0,0.02,0.0,0.0,0.0
5989,999,postgres:,0.0011764705882352942,0.0,0.02,0.015882352941176472,0.0,0.27
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.36400000000000005,0.0,0.92,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9238,root,python,0.155,0.0,0.31,0.0,0.0,0.0
9239,root,python,0.12571428571428572,0.0,0.82,0.0,0.0,0.0
9242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9243,root,python,0.030416666666666665,0.0,0.26,0.0,0.0,0.0
9244,root,python,0.04,0.0,0.24,0.0,0.0,0.0
9245,root,python,0.34,0.34,0.34,0.0,0.0,0.0
9246,root,python,0.06892857142857142,0.0,0.44,0.0,0.0,0.0
9248,root,python,0.13695652173913042,0.0,2.18,0.0,0.0,0.0
9249,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9252,root,python,0.068,0.0,0.34,0.0,0.0,0.0
9254,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.05296296296296297,0.0,0.54,0.0,0.0,0.0
9257,root,python,0.04833333333333333,0.0,0.18,0.0,0.0,0.0
9258,root,python,0.5233333333333333,0.0,0.93,0.0,0.0,0.0
9259,root,python,0.029375,0.0,0.35,0.0,0.0,0.0
9262,root,python,0.043333333333333335,0.0,0.42,0.0,0.0,0.0
9263,root,python,0.46,0.46,0.46,0.0,0.0,0.0
9264,root,python,0.33999999999999997,0.27,0.41,0.0,0.0,0.0
9265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9266,root,python,0.060000000000000005,0.02,0.1,0.0,0.0,0.0
9267,root,python,0.06999999999999999,0.0,0.21,0.0,0.0,0.0
9269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9271,root,python,0.095,0.0,0.19,0.0,0.0,0.0
9272,root,python,0.39,0.39,0.39,0.0,0.0,0.0
9273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.0225,0.0,0.09,0.0,0.0,0.0
9275,root,python,0.12,0.12,0.12,0.0,0.0,0.0
9276,root,python,0.038181818181818185,0.0,0.34,0.0,0.0,0.0
9279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.10607142857142857,0.0,1.38,0.0,0.0,0.0
9282,root,python,0.04681818181818181,0.0,0.36,0.0,0.0,0.0
9285,root,python,0.18,0.0,0.36,0.0,0.0,0.0
9286,root,python,0.061,0.0,0.38,0.0,0.0,0.0
