RX-ERR,Iface,MTU,RX-DRP,RX-OVR,TX-DRP,RX-OK,TX-OVR,TX-ERR,TX-OK,Flg
0,br-2147e12b2545,1500,0,0,0,0,0,0,0,0
0,docker0,1500,0,0,0,0,0,0,0,0
8720,docker_gwbridge,1500,0,0,0,0,0,5350,0,0
7217,enp7s0f0,1500,0,0,0,0,0,21045,0,0
808,lo,65536,0,0,0,0,0,808,0,0
0,veth1209e28,1500,0,0,0,0,0,0,0,0
0,veth2f638e4,1500,0,0,0,0,0,0,0,0
8720,veth4304e9c,1500,0,0,0,0,0,5350,0,0
0,veth448b216,1500,0,0,0,0,0,0,0,0
0,veth4854e7b,1500,0,0,0,0,0,0,0,0
0,veth90d0285,1500,0,0,0,0,0,0,0,0
0,vethd2cdd60,1500,0,0,0,0,0,0,0,0
0,vethe29a46c,1500,0,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
