,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,0.4,0.4,0.4
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.3294915254237285,0.36,9.75,0.0,0.0,0.0
536,root,systemd-journald,0.19,0.0,0.38,0.0,0.0,0.0
78329,root,[kworker/u272:2],0.15,0.15,0.15,0.0,0.0,0.0
80981,root,python,0.005,0.0,0.01,0.0,0.0,0.0
80998,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
81009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81010,root,python,0.0008823529411764705,0.0,0.01,0.0,0.0,0.0
81028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81032,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
81034,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
81048,root,python,0.0,0.0,0.0,0.0,0.0,0.0
81375,root,python,0.025686274509803923,0.0,1.28,0.0,0.0,0.0
82061,999,postgres:,4.79,0.01,9.57,0.0,0.0,0.0
82062,999,postgres:,0.0005660377358490566,0.0,0.01,0.0,0.0,0.0
82063,999,postgres:,0.6608000000000002,0.06,6.21,0.0,0.0,0.0
82065,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
82502,root,[kworker/u272:1],0.12666666666666668,0.1,0.15,0.0,0.0,0.0
8340,999,mongod,1.4621276595744688,0.0,5.42,0.0,0.0,0.0
8341,999,mongod,1.8520000000000003,0.9,3.18,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
92812,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
92901,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
92961,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
93187,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
94073,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
