TX-DRP,RX-OVR,TX-OVR,TX-ERR,RX-ERR,TX-OK,RX-DRP,RX-OK,Flg,Iface,MTU
0,0,0,156,143,0,0,0,0,docker0,1500
0,0,0,2113,2614,0,0,0,0,docker_gwbridge,1500
0,0,0,11622,5471,0,0,0,0,enp7s0f0,1500
0,0,0,16,16,0,0,0,0,lo,65536
0,0,0,5,0,0,0,0,0,veth0b5e437,1500
0,0,0,5,0,0,0,0,0,veth19d053e,1500
0,0,0,5,0,0,0,0,0,veth31c0149,1500
0,0,0,5,0,0,0,0,0,veth342512f,1500
0,0,0,2113,2614,0,0,0,0,veth5f27aea,1500
0,0,0,0,0,0,0,0,0,veth7762e3f,1500
0,0,0,5,0,0,0,0,0,veth856227d,1500
0,0,0,156,143,0,0,0,0,veth977223c,1500
0,0,0,5,0,0,0,0,0,vethd416f1c,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
