TX-ERR,TX-DRP,RX-DRP,Flg,TX-OVR,MTU,RX-ERR,TX-OK,Iface,RX-OK,RX-OVR
0,0,0,0,0,1500,0,0,br-2147e12b2545,0,0
0,0,0,0,0,1500,0,0,docker0,0,0
184,0,0,0,0,1500,327,0,docker_gwbridge,0,0
2116,0,0,0,0,1500,1926,0,enp7s0f0,0,0
796,0,0,0,0,65536,796,0,lo,0,0
1,0,0,0,0,1500,0,0,veth1209e28,0,0
1,0,0,0,0,1500,0,0,veth2f638e4,0,0
185,0,0,0,0,1500,327,0,veth4304e9c,0,0
1,0,0,0,0,1500,0,0,veth448b216,0,0
1,0,0,0,0,1500,0,0,veth4854e7b,0,0
1,0,0,0,0,1500,0,0,veth90d0285,0,0
0,0,0,0,0,1500,0,0,vethd2cdd60,0,0
1,0,0,0,0,1500,0,0,vethe29a46c,0,0
0,0,0,0,0,1500,0,0,virbr0,0,0
