,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23288,root,[kworker/u272:1],0.02,0.02,0.02,0.0,0.0,0.0
2655,root,dockerd,0.92,0.92,0.92,0.0,0.0,0.0
3196,root,dockerd,1.24,1.24,1.24,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5584745762711865,0.22,4.63,0.0,0.0,0.0
538,root,systemd-journald,0.41500000000000004,0.34,0.49,0.0,0.0,0.0
5989,999,postgres:,0.09999999999999999,0.0,0.29,0.0,0.0,0.0
5991,999,postgres:,0.33315789473684215,0.16,1.87,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9237,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9238,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9239,root,python,0.3,0.0,0.6,0.0,0.0,0.0
9241,root,python,0.305,0.01,0.6,0.0,0.0,0.0
9242,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9243,root,python,0.3,0.0,0.6,0.0,0.0,0.0
9244,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9245,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9246,root,python,0.12,0.0,0.6,0.0,0.0,0.0
9247,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9248,root,python,1.1199999999999999,0.0,3.36,0.0,0.0,0.0
9249,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9250,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9251,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9252,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9253,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9254,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9255,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9256,root,python,0.3,0.0,0.6,0.0,0.0,0.0
9257,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9258,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9259,root,python,0.48,0.36,0.6,0.0,0.0,0.0
9260,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9261,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9262,root,python,1.445,0.6,2.29,0.0,0.0,0.0
9263,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9264,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9265,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9266,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9267,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9268,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9269,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9270,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9271,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9272,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9273,root,python,0.44,0.28,0.6,0.0,0.0,0.0
9274,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9275,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9276,root,python,1.15,0.6,1.7,0.0,0.0,0.0
9277,root,python,0.20333333333333334,0.0,0.61,0.0,0.0,0.0
9279,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9280,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9281,root,python,0.15,0.0,0.6,0.0,0.0,0.0
9282,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9283,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9284,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9285,root,python,0.6,0.6,0.6,0.0,0.0,0.0
9286,root,python,1.565,0.6,2.53,0.0,0.0,0.0
9768,root,haproxy,0.8,0.8,0.8,0.0,0.0,0.0
