PID,SPID,COMMAND,,0
26903,26903,awk,CPU time,0.0
3153,3162,dconf,CPU time,180.0
2963,3079,JS,CPU time,0.0
2963,3077,JS,CPU time,0.0
2963,3049,dconf,CPU time,180.0
2879,2891,dconf,CPU time,180.0
2823,2824,dconf,CPU time,180.0
23567,23567,sleep,CPU time,0.0
2731,2854,dconf,CPU time,180.0
23568,23568,ps.sh,CPU time,0.0
23569,23569,ps,CPU time,0.0
23570,23570,awk,CPU time,0.0
1354,1474,rs:main,CPU time,-80.0
23073,23073,mpstat.sh,%CPU,0.0
23073,23073,mpstat.sh,CPU time,0.0
27565,27565,postgres,CPU time,0.0
27571,27571,sleep,CPU time,0.0
27576,27576,postgres,CPU time,0.0
27585,27585,sleep,CPU time,0.0
27590,27590,ps.sh,CPU time,0.0
23072,23072,net_stat.sh,%CPU,0.0
23072,23072,net_stat.sh,CPU time,0.0
27591,27591,ps,CPU time,0.0
27592,27592,awk,CPU time,0.0
23071,23071,iostat.sh,%CPU,0.0
23071,23071,iostat.sh,CPU time,0.0
23070,23070,ps.sh,%CPU,0.0
23070,23070,ps.sh,CPU time,0.0
23068,23068,scripts.sh,%CPU,0.0
23068,23068,scripts.sh,CPU time,0.0
28478,28478,awk,CPU time,0.0
28477,28477,ps,CPU time,0.0
28476,28476,ps.sh,CPU time,0.0
28474,28474,sleep,CPU time,0.0
28461,28461,sleep,CPU time,0.0
26902,26902,ps,CPU time,0.0
23028,23028,sshd,%CPU,0.0
23028,23028,sshd,CPU time,0.0
23066,23066,sshd,%CPU,0.0
23066,23066,sshd,CPU time,0.0
26085,26085,awk,CPU time,0.0
26084,26084,ps,CPU time,0.0
30002,30002,sleep,CPU time,0.0
30013,30013,sleep,CPU time,0.0
30014,30014,postgres,CPU time,0.0
30019,30019,ps.sh,CPU time,0.0
30020,30020,ps,CPU time,0.0
30021,30021,awk,CPU time,0.0
31505,31505,sleep,CPU time,0.0
31526,31526,postgres,CPU time,0.0
31527,31527,sleep,CPU time,0.0
31555,31555,awk,CPU time,0.0
31554,31554,ps,CPU time,0.0
31553,31553,ps.sh,CPU time,0.0
31552,31552,postgres,CPU time,0.0
31551,31551,postgres,CPU time,0.0
31550,31550,postgres,CPU time,0.0
31544,31544,postgres,CPU time,0.0
31536,31536,postgres,CPU time,0.0
31535,31535,postgres,CPU time,0.0
24083,24083,awk,CPU time,0.0
24082,24082,ps,CPU time,0.0
24081,24081,ps.sh,CPU time,0.0
24080,24080,sleep,CPU time,0.0
26053,26053,postgres,CPU time,0.0
26061,26061,sleep,CPU time,0.0
26075,26075,postgres,CPU time,0.0
26077,26077,postgres,CPU time,0.0
26080,26080,postgres,CPU time,0.0
26081,26081,sleep,CPU time,0.0
26082,26082,postgres,CPU time,0.0
26083,26083,ps.sh,CPU time,0.0
25423,25423,sleep,CPU time,0.0
25430,25430,sleep,CPU time,0.0
25431,25431,ps.sh,CPU time,0.0
25432,25432,ps,CPU time,0.0
25433,25433,awk,CPU time,0.0
28475,28475,postgres,CPU time,0.0
23075,23075,sudo,%CPU,0.0
23075,23075,sudo,CPU time,0.0
24708,24708,awk,CPU time,0.0
24707,24707,ps,CPU time,0.0
24706,24706,ps.sh,CPU time,0.0
24705,24705,postgres,CPU time,0.0
24704,24704,postgres,CPU time,0.0
30705,30705,ps,CPU time,0.0
30704,30704,ps.sh,CPU time,0.0
30703,30703,postgres,CPU time,0.0
30702,30702,sleep,CPU time,0.0
30691,30691,sleep,CPU time,0.0
33040,33040,sleep,CPU time,0.0
33063,33063,sleep,CPU time,0.0
33067,33067,postgres,CPU time,0.0
33076,33076,postgres,CPU time,0.0
33081,33081,postgres,CPU time,0.0
33091,33091,postgres,CPU time,0.0
33092,33092,ps.sh,CPU time,0.0
33093,33093,ps,CPU time,0.0
33094,33094,awk,CPU time,0.0
33068,33068,postgres,CPU time,0.0
30706,30706,awk,CPU time,0.0
24703,24703,sleep,CPU time,0.0
24695,24695,postgres,CPU time,0.0
32253,32253,postgres,CPU time,0.0
32252,32252,awk,CPU time,0.0
26893,26893,sleep,CPU time,0.0
26900,26900,sleep,CPU time,0.0
26901,26901,ps.sh,CPU time,0.0
24696,24696,postgres,CPU time,0.0
32251,32251,ps,CPU time,0.0
32249,32249,postgres,CPU time,0.0
29165,29165,awk,CPU time,0.0
29164,29164,ps,CPU time,0.0
29163,29163,ps.sh,CPU time,0.0
29162,29162,postgres,CPU time,0.0
29161,29161,postgres,CPU time,0.0
29156,29156,postgres,CPU time,0.0
29153,29153,postgres,CPU time,0.0
32250,32250,ps.sh,CPU time,0.0
29150,29150,sleep,CPU time,0.0
29142,29142,sleep,CPU time,0.0
32221,32221,sleep,CPU time,0.0
32230,32230,sleep,CPU time,0.0
32238,32238,postgres,CPU time,0.0
29143,29143,postgres,CPU time,0.0
23074,23074,vmstat.sh,%CPU,0.0
23074,23074,vmstat.sh,CPU time,0.0
33815,33815,awk,CPU time,0.0
33814,33814,ps,CPU time,0.0
33813,33813,ps.sh,CPU time,0.0
23094,23094,awk,%CPU,0.0
23094,23094,awk,CPU time,0.0
23090,23090,awk,%CPU,0.0
23090,23090,awk,CPU time,0.0
23088,23088,mpstat,%CPU,0.0
23088,23088,mpstat,CPU time,0.0
23084,23084,awk,CPU time,0.0
23082,23082,vmstat.sh,%CPU,0.0
23082,23082,vmstat.sh,CPU time,0.0
23081,23081,ps,CPU time,0.0
23080,23080,mpstat.sh,%CPU,0.0
23080,23080,mpstat.sh,CPU time,0.0
23077,23077,ps.sh,CPU time,0.0
23076,23076,strace.sh,CPU time,0.0
23093,23093,vmstat,%CPU,0.0
23093,23093,vmstat,CPU time,0.0
33810,33810,postgres,CPU time,0.0
26042,26042,postgres,CPU time,0.0
26040,26040,postgres,CPU time,0.0
24666,24666,postgres,CPU time,0.0
24669,24669,postgres,CPU time,0.0
24680,24680,postgres,CPU time,0.0
24681,24681,postgres,CPU time,0.0
24686,24686,postgres,CPU time,0.0
26041,26041,postgres,CPU time,0.0
24692,24692,sleep,CPU time,0.0
26050,26050,postgres,CPU time,0.0
24665,24665,postgres,CPU time,0.0
26039,26039,postgres,CPU time,0.0
33797,33797,sleep,CPU time,0.0
27552,27552,postgres,CPU time,0.0
26024,26024,postgres,CPU time,0.0
33777,33777,sleep,CPU time,0.0
26031,26031,postgres,CPU time,0.0
27562,27562,postgres,CPU time,0.0
17495,25382,conn122,%CPU,0.0
17495,25382,conn122,CPU time,0.0
17495,24030,conn121,%CPU,0.0
17495,24030,conn121,CPU time,0.0
17495,24018,conn120,%CPU,0.0
17495,24018,conn120,CPU time,0.0
17495,23989,conn119,%CPU,0.0
17495,23989,conn119,CPU time,0.0
17495,23930,conn118,%CPU,0.0
17495,23930,conn118,CPU time,0.0
17495,23851,conn116,%CPU,0.0
17495,23851,conn116,CPU time,0.0
17495,23407,conn77,%CPU,0.0
17495,23407,conn77,CPU time,0.0
17495,23429,conn83,%CPU,0.0
17495,23429,conn83,CPU time,0.0
17495,23418,conn81,%CPU,0.0
17495,23418,conn81,CPU time,0.0
17495,23415,conn80,%CPU,0.0
17495,23415,conn80,CPU time,0.0
17495,23413,conn79,%CPU,0.0
17495,23413,conn79,CPU time,0.0
17495,23425,conn82,%CPU,0.0
17495,23425,conn82,CPU time,0.0
17495,23404,conn76,%CPU,0.0
17495,23404,conn76,CPU time,0.0
17495,23409,conn78,%CPU,0.0
17495,23409,conn78,CPU time,0.0
17495,23856,conn117,%CPU,0.0
17495,23856,conn117,CPU time,0.0
17495,23433,conn84,%CPU,0.0
17495,23433,conn84,CPU time,0.0
17495,23439,conn85,%CPU,0.0
17495,23439,conn85,CPU time,0.0
17495,30498,conn126,%CPU,0.0
17495,30498,conn126,CPU time,0.0
17495,23403,conn75,%CPU,0.0
17495,23403,conn75,CPU time,0.0
20628,23344,gunicorn,%CPU,0.0
20628,23344,gunicorn,CPU time,0.0
20626,23386,gunicorn,%CPU,0.0
20626,23386,gunicorn,CPU time,0.0
20626,23343,gunicorn,%CPU,0.0
20626,23343,gunicorn,CPU time,0.0
20619,23356,gunicorn,%CPU,0.0
20619,23356,gunicorn,CPU time,0.0
20621,23385,gunicorn,%CPU,0.0
20621,23385,gunicorn,CPU time,0.0
20621,23345,gunicorn,%CPU,0.0
20621,23345,gunicorn,CPU time,0.0
20619,23398,gunicorn,%CPU,0.0
20619,23398,gunicorn,CPU time,0.0
20628,23389,gunicorn,%CPU,0.0
20628,23389,gunicorn,CPU time,0.0
20616,23392,gunicorn,%CPU,0.0
