,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11684,root,[kworker/u272:3],0.6025,0.02,1.75,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,2.045,0.0,8.16,0.0,0.0,0.0
15495,999,postgres:,0.13333333333333333,0.0,4.18,0.0,0.0,0.0
15496,999,postgres:,0.8236111111111108,0.0,5.88,0.0,0.0,0.0
15498,999,postgres:,0.066,0.0,0.26,0.0,0.0,0.0
17836,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
17844,999,mongod,10.480000000000002,1.01,26.42,0.0,0.0,0.0
17845,999,mongod,1.134,0.64,1.57,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20616,root,python,0.1725,0.0,0.69,0.0,0.0,0.0
20619,root,python,0.295,0.0,0.59,0.0,0.0,0.0
20621,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20624,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20626,root,python,0.0625,0.0,0.25,0.0,0.0,0.0
20628,root,python,0.5366666666666667,0.0,1.61,0.0,0.0,0.0
20629,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20630,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20634,root,python,0.038571428571428576,0.0,0.26,0.0,0.0,0.0
20640,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20642,root,python,0.36875,0.0,2.38,0.0,0.0,0.0
20644,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20655,root,python,0.026578947368421053,0.0,0.69,0.0,0.0,0.0
20656,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20657,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20664,root,python,0.008571428571428572,0.0,0.12,0.0,0.0,0.0
20666,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
20668,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20669,root,python,0.015,0.0,0.48,0.0,0.0,0.0
20673,root,python,0.054375,0.0,1.27,0.0,0.0,0.0
20674,root,python,0.04857142857142858,0.0,0.68,0.0,0.0,0.0
20676,root,python,0.2914285714285714,0.0,2.04,0.0,0.0,0.0
20677,root,python,0.026500000000000003,0.0,0.53,0.0,0.0,0.0
20679,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
20683,root,python,0.0013636363636363635,0.0,0.03,0.0,0.0,0.0
20685,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20686,root,python,0.04553191489361701,0.0,1.65,0.0,0.0,0.0
20687,root,python,0.02181818181818182,0.0,0.93,0.0,0.0,0.0
20689,root,python,0.04666666666666667,0.0,1.6,0.0,0.0,0.0
20691,root,python,0.013829787234042554,0.0,0.52,0.0,0.0,0.0
23751,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2701,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2702,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.23,0.23,0.23,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3352,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3372,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3378,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.246949152542374,0.4,16.7,0.0,0.0,0.0
5,root,[kworker/u272:0],0.33999999999999997,0.32,0.36,0.0,0.0,0.0
