TX-OVR,RX-OK,Iface,MTU,TX-OK,TX-DRP,RX-ERR,Flg,RX-OVR,RX-DRP,TX-ERR
0,0,br-2147e12b2545,1500,0,0,0,0,0,0,0
0,0,docker0,1500,0,0,0,0,0,0,0
0,0,docker_gwbridge,1500,0,0,13394,0,0,0,11093
0,0,enp7s0f0,1500,0,0,12537,0,0,0,43475
0,0,lo,65536,0,0,577,0,0,0,577
0,0,veth04e91c5,1500,0,0,0,0,0,0,1
0,0,veth159ec33,1500,0,0,17828,0,0,0,18666
0,0,veth1f7070c,1500,0,0,0,0,0,0,1
0,0,veth2a289d7,1500,0,0,0,0,0,0,2
0,0,veth6a5ea49,1500,0,0,0,0,0,0,0
0,0,veth8812f01,1500,0,0,0,0,0,0,2
0,0,vetha32d242,1500,0,0,0,0,0,0,1
0,0,vethd41c14c,1500,0,0,0,0,0,0,2
0,0,vethd4a586c,1500,0,0,0,0,0,0,2
0,0,vethe72aeb8,1500,0,0,7573,0,0,0,4436
0,0,virbr0,1500,0,0,0,0,0,0,0
