,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3376,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3450,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3473,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.180169491525424,0.29,11.99,0.0,0.0,0.0
47522,999,postgres:,0.05176470588235295,0.0,0.68,0.0,0.0,0.0
47524,999,postgres:,1.1026315789473684,0.25,3.03,0.0,0.0,0.0
47526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50416,root,python,0.0013461538461538463,0.0,0.07,0.0,0.0,0.0
50424,root,python,0.004166666666666667,0.0,0.03,0.0,0.0,0.0
50427,root,python,0.002,0.0,0.02,0.0,0.0,0.0
50429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50431,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50433,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50435,root,python,0.0038461538461538464,0.0,0.05,0.0,0.0,0.0
50452,root,python,0.025,0.0,0.25,0.0,0.0,0.0
51085,root,python,0.006037735849056603,0.0,0.29,0.0,0.0,0.0
51104,root,python,0.008076923076923077,0.0,0.39,0.0,0.0,0.0
51116,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51117,root,python,0.13160000000000002,0.0,5.66,0.0,0.0,0.0
51126,root,python,0.013137254901960785,0.0,0.33,0.0,0.0,0.0
51137,root,python,0.0062,0.0,0.31,0.0,0.0,0.0
51144,root,python,0.014339622641509434,0.0,0.74,0.0,0.0,0.0
51151,root,python,0.017358490566037735,0.0,0.57,0.0,0.0,0.0
51156,root,python,0.0013207547169811322,0.0,0.04,0.0,0.0,0.0
51157,root,python,0.017115384615384616,0.0,0.89,0.0,0.0,0.0
51159,root,python,0.008679245283018867,0.0,0.41,0.0,0.0,0.0
51160,root,python,0.000588235294117647,0.0,0.03,0.0,0.0,0.0
51161,root,python,0.009230769230769232,0.0,0.46,0.0,0.0,0.0
51162,root,python,0.0116,0.0,0.57,0.0,0.0,0.0
51163,root,python,0.018076923076923077,0.0,0.6,0.0,0.0,0.0
51166,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
85778,root,[kworker/u272:1],3.21,1.57,4.85,0.0,0.0,0.0
