RX-OVR,Flg,TX-OVR,RX-ERR,RX-DRP,TX-DRP,Iface,TX-OK,RX-OK,TX-ERR,MTU
0,0,0,0,0,0,br-2147e12b2545,0,0,0,1500
0,0,0,0,0,0,docker0,0,0,0,1500
0,0,0,30779,0,0,docker_gwbridge,0,0,22323,1500
0,0,0,24150,0,0,enp7s0f0,0,0,116553,1500
0,0,0,573,0,0,lo,0,0,573,65536
0,0,0,0,0,0,veth0e5a2e6,0,0,9,1500
0,0,0,0,0,0,veth18b257c,0,0,8,1500
0,0,0,0,0,0,veth26209b7,0,0,8,1500
0,0,0,0,0,0,veth32985a0,0,0,8,1500
0,0,0,0,0,0,veth33b2cd8,0,0,8,1500
0,0,0,0,0,0,veth5e1e2cc,0,0,8,1500
0,0,0,30779,0,0,veth8174e12,0,0,22324,1500
0,0,0,0,0,0,vethca64bdd,0,0,0,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
