,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.005051546391752579,0.0,0.05,0.0,0.0,0.0
10897,root,python,0.06613636363636363,0.0,2.75,0.0,0.0,0.0
10907,root,python,0.4142424242424243,0.0,24.71,0.0,0.0,0.0
126363,root,python,0.008244274809160308,0.0,0.55,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.02561797752808987,0.0,3.24,0.0,0.0,0.0
16630,root,python,0.046542056074766344,0.0,5.32,0.0,0.0,0.0
18145,root,python,0.00584375,0.0,1.16,0.0,0.0,0.0
22055,root,python,0.2842424242424242,0.0,9.2,0.0,0.0,0.0
22060,root,python,0.02807692307692308,0.0,0.64,0.0,0.0,0.0
22066,root,python,0.06956521739130435,0.0,1.41,0.0,0.0,0.0
22237,root,python,0.05530612244897958,0.0,2.58,0.0,0.0,0.0
23300,999,postgres:,0.28178571428571425,0.0,13.53,0.0,0.0,0.0
23302,999,postgres:,0.6430991735537193,0.0,5.91,0.0,0.0,0.0
23304,999,postgres:,0.3489705882352941,0.0,21.77,0.0,0.0,0.0
23865,5050,python,8.643333333333333,0.1,21.07,0.0,0.0,0.0
32133,root,[kworker/u272:2],6.067142857142857,0.53,26.98,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.165783582089554,0.05,29.32,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50616,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
50621,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
50626,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
50633,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50691,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
50843,999,[postgres],1.05,1.05,1.05,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50993,{none},{no,2.09,2.09,2.09,0.0,0.0,0.0
51086,{none},{no,2.71,2.71,2.71,0.0,0.0,0.0
51087,{none},{no,38.17,38.17,38.17,0.0,0.0,0.0
51107,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
5140,root,dockerd,0.013333333333333334,0.0,0.04,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51436,{none},{no,2.85,2.85,2.85,0.0,0.0,0.0
51437,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
51808,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
51813,root,[kworker/u272:0],4.227142857142857,0.31,19.48,0.0,0.0,0.0
51924,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
52103,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
52131,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53593,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
53781,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
55486,{none},{no,2.4,2.4,2.4,0.0,0.0,0.0
56819,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
56973,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
58331,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
58630,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
58963,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
59585,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
60184,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
60388,root,[kworker/u272:1],2.0725000000000002,0.28,6.55,0.0,0.0,0.0
60826,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
61084,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
61874,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
62311,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
63343,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
63725,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
63829,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
64287,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
64602,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
65249,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
67041,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
67127,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
67272,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
67831,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
67965,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
68403,root,[kworker/u272:0],0.32,0.32,0.32,0.0,0.0,0.0
