RX-OVR,RX-DRP,RX-ERR,TX-OVR,Iface,TX-DRP,Flg,RX-OK,TX-ERR,TX-OK,MTU
0,0,164,0,docker0,0,0,0,179,0,1500
0,0,277,0,docker_gwbridge,0,0,0,228,0,1500
0,0,4255,0,enp7s0f0,0,0,0,4882,0,1500
0,0,93,0,lo,0,0,0,93,0,65536
0,0,0,0,veth10eb817,0,0,0,0,0,1500
0,0,277,0,veth349d666,0,0,0,228,0,1500
0,0,0,0,veth3fb3035,0,0,0,0,0,1500
0,0,0,0,veth58e4069,0,0,0,0,0,1500
0,0,0,0,veth87fc48e,0,0,0,0,0,1500
0,0,164,0,veth9b9f70b,0,0,0,179,0,1500
0,0,0,0,vethb63f12c,0,0,0,0,0,1500
0,0,0,0,vethc2b1709,0,0,0,0,0,1500
0,0,0,0,vethfc49efe,0,0,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
