Flg,Iface,RX-ERR,MTU,TX-ERR,RX-OK,RX-DRP,TX-OK,TX-OVR,RX-OVR,TX-DRP
0,br-2147e12b2545,0,1500,0,0,0,0,0,0,0
0,docker0,0,1500,0,0,0,0,0,0,0
0,docker_gwbridge,31719,1500,29938,0,0,0,0,0,0
0,enp7s0f0,31523,1500,104260,0,0,0,0,0,0
0,lo,524,65536,524,0,0,0,0,0,0
0,veth04e91c5,0,1500,1,0,0,0,0,0,0
0,veth159ec33,39770,1500,43930,0,0,0,0,0,0
0,veth1f7070c,0,1500,1,0,0,0,0,0,0
0,veth2a289d7,0,1500,0,0,0,0,0,0,0
0,veth6a5ea49,0,1500,0,0,0,0,0,0,0
0,veth8812f01,0,1500,0,0,0,0,0,0,0
0,vetha32d242,0,1500,1,0,0,0,0,0,0
0,vethd41c14c,0,1500,0,0,0,0,0,0,0
0,vethd4a586c,0,1500,0,0,0,0,0,0,0
0,vethe72aeb8,13992,1500,8051,0,0,0,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
