,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11684,root,[kworker/u272:3],1.41,1.41,1.41,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15494,999,postgres:,4.832,0.02,22.12,0.0,0.0,0.0
15495,999,postgres:,0.21648148148148147,0.0,5.38,0.0,0.0,0.0
15496,999,postgres:,0.34558823529411775,0.0,1.14,0.0,0.0,0.0
15498,999,postgres:,0.37833333333333335,0.0,1.54,0.0,0.0,0.0
16660,5050,python,3.62,3.62,3.62,0.0,0.0,0.0
17836,999,mongod,0.04283018867924528,0.0,2.04,0.0,0.0,0.0
17844,999,mongod,17.34945454545455,0.73,30.14,0.0,0.0,0.0
17845,999,mongod,2.6714285714285713,1.15,5.92,0.0,0.0,0.0
17850,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
20612,root,python,0.01775,0.0,0.7,0.0,0.0,0.0
20615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20616,root,python,0.017727272727272727,0.0,0.77,0.0,0.0,0.0
20619,root,python,0.014339622641509434,0.0,0.73,0.0,0.0,0.0
20621,root,python,0.034130434782608694,0.0,0.93,0.0,0.0,0.0
20624,root,python,0.010212765957446808,0.0,0.48,0.0,0.0,0.0
20626,root,python,0.010975609756097562,0.0,0.45,0.0,0.0,0.0
20628,root,python,0.10295454545454547,0.0,4.53,0.0,0.0,0.0
20629,root,python,0.0006382978723404255,0.0,0.01,0.0,0.0,0.0
20630,root,python,0.07857142857142858,0.0,1.17,0.0,0.0,0.0
20634,root,python,0.0128,0.0,0.64,0.0,0.0,0.0
20640,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20642,root,python,0.042199999999999994,0.0,0.86,0.0,0.0,0.0
20644,root,python,0.03183673469387755,0.0,1.08,0.0,0.0,0.0
20653,root,python,0.05565217391304348,0.0,2.52,0.0,0.0,0.0
20655,root,python,0.03403846153846154,0.0,1.77,0.0,0.0,0.0
20656,root,python,0.013061224489795919,0.0,0.64,0.0,0.0,0.0
20657,root,python,0.14113207547169812,0.0,2.22,0.0,0.0,0.0
20664,root,python,0.012291666666666666,0.0,0.59,0.0,0.0,0.0
20666,root,python,0.02,0.0,0.47,0.0,0.0,0.0
20668,root,python,0.023333333333333334,0.0,1.11,0.0,0.0,0.0
20669,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
20673,root,python,0.030961538461538464,0.0,0.83,0.0,0.0,0.0
20674,root,python,0.14291666666666666,0.0,6.05,0.0,0.0,0.0
20676,root,python,0.08416666666666667,0.0,1.29,0.0,0.0,0.0
20677,root,python,0.07804347826086956,0.0,3.12,0.0,0.0,0.0
20679,root,python,0.000588235294117647,0.0,0.01,0.0,0.0,0.0
20683,root,python,0.009423076923076923,0.0,0.48,0.0,0.0,0.0
20685,root,python,0.0,0.0,0.0,0.0,0.0,0.0
20686,root,python,0.07207547169811321,0.0,2.44,0.0,0.0,0.0
20687,root,python,0.15471698113207547,0.0,7.1,0.0,0.0,0.0
20689,root,python,0.025660377358490565,0.0,0.58,0.0,0.0,0.0
20691,root,python,0.03333333333333333,0.0,1.79,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2702,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2724,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3298,root,dockerd,0.178,0.0,0.89,0.0,0.0,0.0
3305,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3355,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3372,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4253,root,registry,4.7,4.7,4.7,0.0,0.0,0.0
472,root,[jbd2/sda1-8],13.766949152542374,0.42,37.63,0.0,0.0,0.0
49951,root,[kworker/u272:1],4.443333333333333,0.15,7.08,0.0,0.0,0.0
65155,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
65179,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
65234,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
65242,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
65269,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
65288,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
65333,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
65367,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
65379,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
65422,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
65438,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
65450,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
65462,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
65478,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
65489,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
65503,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
65515,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
