PID,SPID,COMMAND,,0
72562,72562,awk,CPU time,0.0
2892,2980,dconf,CPU time,-181.0
1348,1430,rs:main,CPU time,-121.0
67582,67582,awk,CPU time,0.0
67581,67581,ps,CPU time,0.0
67580,67580,ps.sh,CPU time,0.0
67579,67579,postgres,%CPU,0.0
67579,67579,postgres,CPU time,0.0
2946,2947,dconf,CPU time,-181.0
67578,67578,postgres,CPU time,0.0
67576,67576,sleep,CPU time,0.0
67569,67569,sleep,CPU time,0.0
67559,67559,postgres,CPU time,0.0
67558,67558,postgres,CPU time,0.0
67555,67555,postgres,CPU time,0.0
75141,75141,postgres,CPU time,0.0
67577,67577,postgres,CPU time,0.0
2989,2996,dconf,CPU time,-201.0
3043,3206,dconf,CPU time,-201.0
3043,3228,JS,CPU time,0.0
3820,3822,dconf,CPU time,20.0
3789,3797,dconf,CPU time,20.0
3779,3816,dconf,CPU time,-201.0
3717,3765,JS,CPU time,0.0
3717,3764,JS,CPU time,0.0
3717,3757,dconf,CPU time,20.0
3703,3712,dconf,CPU time,20.0
3692,3698,dconf,CPU time,20.0
3591,3605,dconf,CPU time,20.0
3573,3584,dconf,CPU time,20.0
3572,3583,dconf,CPU time,60.0
3526,3527,dconf,CPU time,20.0
3399,3556,dconf,CPU time,60.0
3257,3266,dconf,CPU time,20.0
3043,3229,JS,CPU time,0.0
75142,75142,postgres,CPU time,0.0
3827,3828,dconf,CPU time,20.0
75144,75144,postgres,CPU time,0.0
73391,73391,ps,CPU time,0.0
76058,76058,postgres,CPU time,0.0
76055,76055,postgres,CPU time,0.0
76054,76054,postgres,CPU time,0.0
76051,76051,postgres,CPU time,0.0
76046,76046,postgres,CPU time,0.0
76044,76044,postgres,CPU time,0.0
76059,76059,postgres,CPU time,0.0
76043,76043,postgres,CPU time,0.0
76040,76040,postgres,CPU time,0.0
76039,76039,postgres,CPU time,0.0
76038,76038,postgres,CPU time,0.0
76037,76037,postgres,CPU time,0.0
76042,76042,postgres,CPU time,0.0
76060,76060,ps.sh,CPU time,0.0
76061,76061,ps,CPU time,0.0
73390,73390,ps.sh,CPU time,0.0
73388,73388,postgres,CPU time,0.0
73387,73387,postgres,CPU time,0.0
73385,73385,postgres,CPU time,0.0
75146,75146,ps.sh,CPU time,0.0
75147,75147,ps,CPU time,0.0
75148,75148,awk,CPU time,0.0
76062,76062,awk,CPU time,0.0
73392,73392,awk,CPU time,0.0
3837,3845,dconf,CPU time,20.0
3853,3857,dconf,CPU time,60.0
3839,3841,dconf,CPU time,201.0
65118,65118,vmstat,%CPU,0.0
65118,65118,vmstat,CPU time,0.0
65116,65116,awk,%CPU,0.0
65116,65116,awk,CPU time,0.0
65114,65114,mpstat,%CPU,0.0
65114,65114,mpstat,CPU time,0.0
65111,65111,awk,CPU time,0.0
65110,65110,vmstat.sh,%CPU,0.0
65110,65110,vmstat.sh,CPU time,0.0
65108,65108,ps,CPU time,0.0
65120,65120,awk,%CPU,0.0
65120,65120,awk,CPU time,0.0
65107,65107,mpstat.sh,%CPU,0.0
65107,65107,mpstat.sh,CPU time,0.0
65104,65104,ps.sh,CPU time,0.0
65102,65102,vmstat.sh,%CPU,0.0
65102,65102,vmstat.sh,CPU time,0.0
65101,65101,mpstat.sh,%CPU,0.0
65101,65101,mpstat.sh,CPU time,0.0
65100,65100,net_stat.sh,%CPU,0.0
65100,65100,net_stat.sh,CPU time,0.0
65099,65099,iostat.sh,%CPU,0.0
65099,65099,iostat.sh,CPU time,0.0
65098,65098,ps.sh,%CPU,0.0
65098,65098,ps.sh,CPU time,0.0
65096,65096,scripts.sh,%CPU,0.0
65096,65096,scripts.sh,CPU time,0.0
65094,65094,sshd,%CPU,0.0
65094,65094,sshd,CPU time,0.0
65056,65056,sshd,%CPU,0.0
65056,65056,sshd,CPU time,0.0
65103,65103,sudo,%CPU,0.0
65103,65103,sudo,CPU time,0.0
65707,65707,ps,CPU time,0.0
65706,65706,ps.sh,CPU time,0.0
65705,65705,sleep,CPU time,0.0
65698,65698,sleep,CPU time,0.0
65692,65692,postgres,CPU time,0.0
65708,65708,awk,CPU time,0.0
65688,65688,postgres,CPU time,0.0
65686,65686,postgres,CPU time,0.0
65683,65683,postgres,CPU time,0.0
65681,65681,postgres,CPU time,0.0
65675,65675,postgres,CPU time,0.0
65674,65674,kworker/3:9,%CPU,0.0
65674,65674,kworker/3:9,CPU time,0.0
65672,65672,kworker/3:8,%CPU,0.0
65672,65672,kworker/3:8,CPU time,0.0
65669,65669,postgres,CPU time,0.0
65668,65668,kworker/3:7,%CPU,0.0
65668,65668,kworker/3:7,CPU time,0.0
65667,65667,postgres,CPU time,0.0
