,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2386,root,containerd,0.0,0.0,0.0,1.77,1.77,1.77
2923,gdm,gnome-shell,0.0,0.0,0.0,4.9366666666666665,1.58,10.98
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,3.38,3.38,3.38,1.38,1.38,1.38
472,root,[jbd2/sda1-8],4.292534562211985,0.05,60.16,0.0,0.0,0.0
4830,root,dockerd,2.276666666666667,0.0,6.83,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.57,0.0,1.71
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.42,1.42,1.42,0.0,0.0,0.0
5350,root,dockerd,9.35,9.35,9.35,4.24,4.24,4.24
58680,root,[kworker/u272:1],28.83375,0.11,92.01,0.0,0.0,0.0
61921,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
61925,999,postgres:,13.155,1.32,24.99,0.0,0.0,0.0
61926,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
61927,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
61929,999,postgres:,0.62,0.0,1.24,0.0,0.0,0.0
61931,999,postgres:,6.41,0.67,13.65,0.0,0.0,0.0
61932,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
61939,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61940,999,postgres:,11.84,0.68,23.0,0.0,0.0,0.0
61946,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61947,999,postgres:,13.21,13.21,13.21,0.0,0.0,0.0
61951,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
61963,999,postgres:,29.6,29.6,29.6,0.0,0.0,0.0
62311,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
62338,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
62343,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
62351,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62372,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
62374,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
62375,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
62377,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
62379,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
62380,root,g++,0.7,0.7,0.7,0.0,0.0,0.0
62382,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
62387,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
62388,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
62389,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
62405,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
62647,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
62648,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
62700,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
62770,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
62771,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
62817,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
62822,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
62842,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
62848,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
62849,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
62968,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
63102,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
63118,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
63119,999,postgres:,2.435,2.37,2.5,0.0,0.0,0.0
63172,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
63175,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
63187,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
63192,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
63194,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
63201,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
63202,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
63284,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
63422,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
63426,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
63514,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
63518,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
63590,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
63759,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
64244,root,python,0.14590909090909093,0.0,9.63,0.0,0.0,0.0
64252,root,python,0.8914285714285715,0.0,15.74,0.0,0.0,0.0
64253,root,python,1.5678571428571426,0.0,26.02,0.0,0.0,0.0
