Iface,RX-OK,Flg,RX-OVR,TX-ERR,TX-OK,MTU,TX-OVR,RX-DRP,TX-DRP,RX-ERR
docker0,0,0,0,236,0,1500,0,0,0,209
docker_gwbridge,0,0,0,47722,0,1500,0,0,0,46557
enp7s0f0,0,0,0,129398,0,1500,0,0,0,54047
lo,0,0,0,117,0,65536,0,0,0,117
veth1223597,0,0,0,237,0,1500,0,0,0,209
veth9bd651d,0,0,0,47724,0,1500,0,0,0,46557
veth9c59a24,0,0,0,3,0,1500,0,0,0,0
veth9d61b8c,0,0,0,4,0,1500,0,0,0,0
veth9d78f43,0,0,0,4,0,1500,0,0,0,0
vethbfe0495,0,0,0,4,0,1500,0,0,0,0
vethda886fe,0,0,0,4,0,1500,0,0,0,0
vethe294063,0,0,0,5,0,1500,0,0,0,0
vethf6df632,0,0,0,4,0,1500,0,0,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
