,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100033,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
100035,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
100040,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
100050,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
100114,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
100195,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100579,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
100581,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
100947,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
100962,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
100963,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
101318,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
101659,999,postgres:,36.800000000000004,10.76,62.84,0.0,0.0,0.0
101721,999,postgres:,36.07,36.07,36.07,0.0,0.0,0.0
101722,999,postgres:,17.31,0.0,34.62,0.0,0.0,0.0
102145,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
102327,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102400,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
102503,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
103012,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
103298,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
103682,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
103683,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
103986,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
104099,999,postgres:,47.32,47.32,47.32,0.0,0.0,0.0
104219,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
104220,{none},{no,5.07,5.07,5.07,0.0,0.0,0.0
10448,999,postgres:,37.04,37.04,37.04,0.0,0.0,0.0
104485,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
10481,{none},{no,76.76,76.76,76.76,0.0,0.0,0.0
10485,{none},{no,18.44,18.44,18.44,0.0,0.0,0.0
105655,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
106030,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
106031,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
106167,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
106405,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
106649,999,postgres:,33.465,2.81,64.12,0.0,0.0,0.0
106692,999,postgres:,33.82,33.82,33.82,0.0,0.0,0.0
107135,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
107171,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
107681,{none},{no,5.68,5.68,5.68,0.0,0.0,0.0
107759,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
107889,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
1080,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
108671,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
109110,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
109358,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
109649,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
109957,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
110238,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
110244,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
110473,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
11053,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
110988,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
111361,999,postgres:,29.645000000000003,9.84,49.45,0.0,0.0,0.0
111421,999,postgres:,23.74,23.74,23.74,0.0,0.0,0.0
111457,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
111511,root,php8.0,98.48,98.48,98.48,0.0,0.0,0.0
111616,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
111637,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
111658,{none},{no,7.9,7.9,7.9,0.0,0.0,0.0
11196,5050,python,80.27,80.27,80.27,0.0,0.0,0.0
112388,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
112397,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
112739,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
11288,999,postgres:,0.15512755102040818,0.0,20.67,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.8044288577154302,0.0,47.59,0.0,0.0,0.0
11292,999,postgres:,0.26796296296296296,0.0,6.85,0.0,0.0,0.0
113097,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
113132,999,postgres:,26.72,26.72,26.72,0.0,0.0,0.0
113200,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
11360,{none},{no,13.24,13.24,13.24,0.0,0.0,0.0
1138,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
113861,{none},{no,12.37,12.37,12.37,0.0,0.0,0.0
113891,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
114037,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
114162,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
114506,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
114735,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
