,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11288,999,postgres:,2.183684210526316,0.0,13.16,0.0,0.0,0.0
11290,999,postgres:,2.356315789473684,0.43,12.96,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.08,0.08,0.08,0.0,0.0,0.0
12842,root,python,0.61,0.0,1.83,0.0,0.0,0.0
12843,root,python,7.760000000000001,0.9,11.8,0.0,0.0,0.0
12845,root,python,8.476666666666667,1.04,13.42,0.0,0.0,0.0
12847,root,python,5.796153846153846,0.0,25.58,0.0,0.0,0.0
12848,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12850,root,python,0.02,0.0,0.06,0.0,0.0,0.0
12851,root,python,0.45,0.0,0.9,0.0,0.0,0.0
13392,root,python,3.6925,0.0,8.52,0.0,0.0,0.0
13393,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13727,root,[kworker/u272:2],3.822857142857143,0.32,12.71,0.0,0.0,0.0
13763,root,python,0.305,0.0,1.22,0.0,0.0,0.0
13956,root,python,1.05,1.05,1.05,0.0,0.0,0.0
14610,999,postgres:,90.07666666666667,85.88,96.6,0.0,0.0,0.0
14619,999,postgres:,96.78,96.78,96.78,0.0,0.0,0.0
14620,999,postgres:,93.91,93.91,93.91,0.0,0.0,0.0
14652,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
16813,root,[kworker/u272:0],0.69,0.69,0.69,0.0,0.0,0.0
311,root,[kworker/u272:3],1.61,1.61,1.61,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.1578971962616817,0.02,20.34,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5451,root,[kworker/u272:1],1.07,1.07,1.07,0.0,0.0,0.0
