RX-DRP,RX-ERR,MTU,Iface,TX-ERR,RX-OK,TX-OK,TX-OVR,TX-DRP,Flg,RX-OVR
0,154,1500,docker0,172,0,0,0,0,0,0
0,254,1500,docker_gwbridge,209,0,0,0,0,0,0
0,3765,1500,enp7s0f0,4322,0,0,0,0,0,0
0,81,65536,lo,81,0,0,0,0,0,0
0,0,1500,veth11e8293,7,0,0,0,0,0,0
0,0,1500,veth299d04e,9,0,0,0,0,0,0
0,0,1500,veth3e7e949,7,0,0,0,0,0,0
0,0,1500,veth4c1853a,9,0,0,0,0,0,0
0,0,1500,veth7a34787,7,0,0,0,0,0,0
0,0,1500,vetha66c163,7,0,0,0,0,0,0
0,154,1500,vethba7eb6b,175,0,0,0,0,0,0
0,254,1500,vethbd4058e,212,0,0,0,0,0,0
0,0,1500,vethf061558,8,0,0,0,0,0,0
0,0,1500,virbr0,0,0,0,0,0,0,0
