,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10035,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
10099,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
10140,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
10143,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10144,{none},{no,6.13,6.13,6.13,0.0,0.0,0.0
10150,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
10209,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10436,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
10511,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
10572,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
10573,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
10581,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
10595,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
10620,999,postgres:,0.35543859649122805,0.0,24.25,0.0,0.0,0.0
10621,999,postgres:,0.0025,0.0,0.06,0.0,0.0,0.0
10622,999,postgres:,1.817072072072073,0.0,38.64,0.0,0.0,0.0
10624,999,postgres:,0.4214035087719299,0.0,10.63,0.0,0.0,0.0
10769,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
1084,{none},{no,1.4,1.4,1.4,0.0,0.0,0.0
10846,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
10922,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
10965,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
10990,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
10991,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
11117,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
111238,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
111687,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
111693,999,postgres:,18.56,18.56,18.56,0.0,0.0,0.0
111707,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
11173,5050,python,19.029999999999998,0.01,54.93,0.0,0.0,0.0
111791,999,postgres:,2.555,0.67,4.44,0.0,0.0,0.0
111859,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
111860,999,postgres:,2.19,1.34,3.04,0.0,0.0,0.0
111861,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
111865,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
111883,999,postgres:,0.335,0.0,0.67,0.0,0.0,0.0
111884,999,postgres:,12.065000000000001,5.12,19.01,0.0,0.0,0.0
112196,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
112197,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
112532,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
112535,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
112570,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
112573,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
11269,{none},{no,12.36,12.36,12.36,0.0,0.0,0.0
11270,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
112768,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
11291,999,postgres:,21.17,21.17,21.17,0.0,0.0,0.0
113162,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
113433,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
113465,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
11351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113871,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
113874,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
113915,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
114262,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
114288,root,g++,1.17,1.17,1.17,0.0,0.0,0.0
114379,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
114386,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
114409,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
11443,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
114496,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
114510,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
114547,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
114549,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
114552,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
114579,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
114763,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
114806,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
114811,{none},{no,8.67,8.67,8.67,0.0,0.0,0.0
115001,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
115005,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
115028,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
115061,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
115062,{none},{no,2.35,2.35,2.35,0.0,0.0,0.0
115159,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
115168,{none},{no,16.11,16.11,16.11,0.0,0.0,0.0
115225,{none},{no,2.99,2.99,2.99,0.0,0.0,0.0
115233,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
115442,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
115538,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
