Flg,TX-OVR,TX-OK,TX-ERR,RX-ERR,TX-DRP,MTU,Iface,RX-DRP,RX-OVR,RX-OK
0,0,0,196,176,0,1500,docker0,0,0,0
0,0,0,89445,94918,0,1500,docker_gwbridge,0,0,0
0,0,0,274783,95688,0,1500,enp7s0f0,0,0,0
0,0,0,1491,1491,0,65536,lo,0,0,0
0,0,0,5,0,0,1500,veth1f0f92f,0,0,0
0,0,0,197,176,0,1500,veth2f39316,0,0,0
0,0,0,5,0,0,1500,veth473f66d,0,0,0
0,0,0,5,0,0,1500,veth7d115f4,0,0,0
0,0,0,5,0,0,1500,veth8fb2b74,0,0,0
0,0,0,1,0,0,1500,vetha7d4a4c,0,0,0
0,0,0,5,0,0,1500,vethb155d56,0,0,0
0,0,0,89446,94918,0,1500,vethb3bdd70,0,0,0
0,0,0,6,0,0,1500,vethbfcab54,0,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
