PID,SPID,COMMAND,,0
1386,1722,rs:main,CPU time,20.0
89612,89612,awk,CPU time,0.0
89613,89613,postgres,CPU time,0.0
106333,106333,cc1plus,CPU time,0.0
106332,106332,postgres,CPU time,0.0
106329,106329,postgres,CPU time,0.0
106325,106325,cc1plus,CPU time,0.0
106324,106324,g++,CPU time,0.0
106321,106321,cc1plus,CPU time,0.0
106320,106320,s++,CPU time,0.0
106319,106319,g++,CPU time,0.0
106317,106317,postgres,CPU time,0.0
89611,89611,ps,CPU time,0.0
106310,106310,s++,CPU time,0.0
106300,106300,postgres,CPU time,0.0
106299,106299,postgres,CPU time,0.0
106298,106298,postgres,CPU time,0.0
106289,106289,postgres,CPU time,0.0
106288,106288,postgres,CPU time,0.0
106287,106287,postgres,CPU time,0.0
106283,106283,sleep,CPU time,0.0
106275,106275,cc1plus,CPU time,0.0
106273,106273,g++,CPU time,0.0
106272,106272,postgres,CPU time,0.0
106268,106268,s++,CPU time,0.0
106302,106302,postgres,CPU time,0.0
89610,89610,ps.sh,CPU time,0.0
89609,89609,postgres,CPU time,0.0
89608,89608,cc1plus,CPU time,0.0
2833,2955,dconf,CPU time,41.0
89534,89534,cc1plus,CPU time,0.0
89535,89535,s++,CPU time,0.0
89538,89538,postgres,CPU time,0.0
89541,89541,g++,CPU time,0.0
89544,89544,cc1plus,CPU time,0.0
89545,89545,postgres,CPU time,0.0
89547,89547,postgres,CPU time,0.0
89559,89559,postgres,CPU time,0.0
89561,89561,collect2,CPU time,0.0
89562,89562,ld,CPU time,0.0
89570,89570,postgres,CPU time,0.0
89571,89571,postgres,CPU time,0.0
89576,89576,postgres,CPU time,0.0
89583,89583,collect2,CPU time,0.0
89589,89589,postgres,CPU time,0.0
89590,89590,ld,CPU time,0.0
89591,89591,postgres,CPU time,0.0
89598,89598,sleep,CPU time,0.0
89599,89599,postgres,CPU time,0.0
89600,89600,s++,CPU time,0.0
89601,89601,postgres,CPU time,0.0
89603,89603,cc1plus,CPU time,0.0
89606,89606,g++,CPU time,0.0
89607,89607,postgres,CPU time,0.0
106266,106266,postgres,CPU time,0.0
102281,102281,postgres,CPU time,0.0
102280,102280,awk,CPU time,0.0
102221,102221,postgres,CPU time,0.0
102219,102219,postgres,CPU time,0.0
102218,102218,ld,CPU time,0.0
102217,102217,sleep,CPU time,0.0
102214,102214,postgres,CPU time,0.0
102208,102208,collect2,CPU time,0.0
102207,102207,postgres,CPU time,0.0
102205,102205,postgres,CPU time,0.0
3169,3176,dconf,CPU time,-241.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,-241.0
97964,97964,postgres,CPU time,0.0
97965,97965,g++,CPU time,0.0
97967,97967,g++,CPU time,0.0
97969,97969,cc1plus,CPU time,0.0
97970,97970,postgres,CPU time,0.0
97972,97972,postgres,CPU time,0.0
97973,97973,postgres,CPU time,0.0
97974,97974,cc1plus,CPU time,0.0
97975,97975,postgres,CPU time,0.0
97976,97976,postgres,CPU time,0.0
2972,2979,dconf,CPU time,-80.0
97978,97978,postgres,CPU time,0.0
97979,97979,postgres,CPU time,0.0
102223,102223,postgres,CPU time,0.0
2907,2908,dconf,CPU time,-60.0
102227,102227,postgres,CPU time,0.0
102234,102234,postgres,CPU time,0.0
102279,102279,ps,CPU time,0.0
102278,102278,ps.sh,CPU time,0.0
102271,102271,postgres,CPU time,0.0
102269,102269,postgres,CPU time,0.0
102268,102268,postgres,CPU time,0.0
102267,102267,postgres,CPU time,0.0
102266,102266,postgres,CPU time,0.0
102265,102265,postgres,CPU time,0.0
102264,102264,postgres,CPU time,0.0
102263,102263,postgres,CPU time,0.0
102262,102262,postgres,CPU time,0.0
102261,102261,postgres,CPU time,0.0
102259,102259,ld,CPU time,0.0
102258,102258,cc1plus,CPU time,0.0
102257,102257,collect2,CPU time,0.0
102256,102256,postgres,CPU time,0.0
102255,102255,postgres,CPU time,0.0
102251,102251,postgres,CPU time,0.0
102247,102247,postgres,CPU time,0.0
102245,102245,ld,CPU time,0.0
102243,102243,postgres,CPU time,0.0
102242,102242,postgres,CPU time,0.0
102240,102240,collect2,CPU time,0.0
102239,102239,postgres,CPU time,0.0
102232,102232,postgres,CPU time,0.0
87340,87340,postgres,CPU time,0.0
87341,87341,cc1plus,CPU time,0.0
87342,87342,ld,CPU time,0.0
87351,87351,postgres,CPU time,0.0
87352,87352,postgres,CPU time,0.0
87353,87353,postgres,CPU time,0.0
87356,87356,postgres,CPU time,0.0
87357,87357,postgres,CPU time,0.0
87358,87358,postgres,CPU time,0.0
87359,87359,postgres,CPU time,0.0
87360,87360,postgres,CPU time,0.0
87366,87366,sleep,CPU time,0.0
87368,87368,postgres,CPU time,0.0
87369,87369,cc1plus,CPU time,0.0
87370,87370,ps.sh,CPU time,0.0
87371,87371,ps,CPU time,0.0
87372,87372,awk,CPU time,0.0
93817,93817,awk,CPU time,0.0
93816,93816,ps,CPU time,0.0
93815,93815,ps.sh,CPU time,0.0
93814,93814,postgres,CPU time,0.0
93813,93813,postgres,CPU time,0.0
93812,93812,postgres,CPU time,0.0
93811,93811,postgres,CPU time,0.0
93808,93808,postgres,CPU time,0.0
87337,87337,postgres,CPU time,0.0
93807,93807,postgres,CPU time,0.0
87336,87336,collect2,CPU time,0.0
87327,87327,collect2,CPU time,0.0
106367,106367,awk,CPU time,0.0
106366,106366,ps,CPU time,0.0
106365,106365,ps.sh,CPU time,0.0
106364,106364,postgres,CPU time,0.0
106363,106363,postgres,CPU time,0.0
106359,106359,postgres,CPU time,0.0
