,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100719,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
101664,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
102368,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
102909,{none},{no,1.38,1.38,1.38,0.0,0.0,0.0
103369,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
103413,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
103437,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
103969,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
103975,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
105456,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
105462,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
108127,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
11772,root,python,0.009166666666666667,0.0,0.24,0.0,0.0,0.0
11800,root,python,0.3925,0.0,1.34,0.0,0.0,0.0
11803,root,python,0.21,0.21,0.21,0.0,0.0,0.0
11806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11808,root,python,0.265,0.0,0.62,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11826,root,python,0.225,0.0,1.35,0.0,0.0,0.0
11828,root,python,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
11835,root,python,0.13999999999999999,0.0,0.82,0.0,0.0,0.0
11840,root,python,0.11,0.0,0.22,0.0,0.0,0.0
11847,root,python,0.11285714285714286,0.0,0.62,0.0,0.0,0.0
11849,root,python,0.002,0.0,0.01,0.0,0.0,0.0
11851,root,python,0.07625,0.0,0.59,0.0,0.0,0.0
11852,root,python,0.22166666666666668,0.0,1.11,0.0,0.0,0.0
11855,root,python,0.10333333333333333,0.0,0.61,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11862,root,python,0.32999999999999996,0.0,0.97,0.0,0.0,0.0
11864,root,python,0.09272727272727273,0.0,0.81,0.0,0.0,0.0
11865,root,python,0.12785714285714286,0.0,1.27,0.0,0.0,0.0
11867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11871,root,python,0.08,0.0,0.69,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.037,0.0,0.37,0.0,0.0,0.0
11881,root,python,0.2575,0.0,1.48,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.1875,0.0,0.75,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12080,root,python,0.003962264150943396,0.0,0.18,0.0,0.0,0.0
12103,root,python,0.018703703703703705,0.0,0.7,0.0,0.0,0.0
12125,root,python,0.006481481481481481,0.0,0.35,0.0,0.0,0.0
12126,root,python,0.023333333333333334,0.0,0.77,0.0,0.0,0.0
12128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12129,root,python,0.06320754716981132,0.0,2.49,0.0,0.0,0.0
12138,root,python,0.00537037037037037,0.0,0.29,0.0,0.0,0.0
12139,root,python,0.04925925925925926,0.0,0.62,0.0,0.0,0.0
12140,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12144,root,python,0.021132075471698115,0.0,0.98,0.0,0.0,0.0
12149,root,python,0.014339622641509434,0.0,0.67,0.0,0.0,0.0
12150,root,python,0.010925925925925927,0.0,0.54,0.0,0.0,0.0
12155,root,python,0.007924528301886793,0.0,0.25,0.0,0.0,0.0
12156,root,python,0.021153846153846155,0.0,0.55,0.0,0.0,0.0
12157,root,python,0.009814814814814816,0.0,0.29,0.0,0.0,0.0
12171,root,python,0.006296296296296296,0.0,0.31,0.0,0.0,0.0
13028,999,postgres:,0.19920000000000002,0.0,4.74,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.7073684210526314,0.16,15.4,0.0,0.0,0.0
13032,999,postgres:,0.005,0.0,0.03,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2580,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3448,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.1523728813559329,0.34,9.95,0.0,0.0,0.0
4784,root,[kworker/u272:0],2.83,2.17,3.49,0.0,0.0,0.0
72392,root,[kworker/u272:1],1.8783333333333332,0.08,4.51,0.0,0.0,0.0
86541,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
86572,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
86576,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
89897,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
93148,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
93149,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
