Iface,TX-DRP,Flg,MTU,TX-OK,RX-ERR,RX-OVR,TX-OVR,RX-DRP,RX-OK,TX-ERR
docker0,0,0,1500,0,209,0,0,0,0,230
docker_gwbridge,0,0,1500,0,52801,0,0,0,0,53292
enp7s0f0,0,0,1500,0,59296,0,0,0,0,135665
lo,0,0,65536,0,118,0,0,0,0,118
veth31d217f,0,0,1500,0,209,0,0,0,0,230
veth687c300,0,0,1500,0,0,0,0,0,0,10
veth803497c,0,0,1500,0,0,0,0,0,0,9
vetha148e6b,0,0,1500,0,0,0,0,0,0,0
vetha7a3d7b,0,0,1500,0,0,0,0,0,0,9
vethba0af7c,0,0,1500,0,0,0,0,0,0,9
vethbd3f7eb,0,0,1500,0,52801,0,0,0,0,53292
vethe12d649,0,0,1500,0,0,0,0,0,0,10
vethe3a61d6,0,0,1500,0,0,0,0,0,0,10
virbr0,0,0,1500,0,0,0,0,0,0,0
