,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10087,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
10092,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
1015,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
1016,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
10186,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
10187,{none},{no,21.85,21.85,21.85,0.0,0.0,0.0
1027,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
10274,999,postgres:,22.17,22.17,22.17,0.0,0.0,0.0
10274,999,{no,6.32,6.32,6.32,0.0,0.0,0.0
10276,{none},{no,18.16,18.16,18.16,0.0,0.0,0.0
10278,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
10360,999,postgres:,22.38,22.38,22.38,0.0,0.0,0.0
10363,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
10364,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
10365,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
10437,999,postgres:,38.34,38.34,38.34,0.0,0.0,0.0
10539,999,postgres:,16.05,16.05,16.05,0.0,0.0,0.0
10603,999,postgres:,9.059999999999999,8.61,9.51,0.0,0.0,0.0
10604,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
10605,999,postgres:,21.64,17.7,25.58,0.0,0.0,0.0
10606,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
10607,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
10710,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
10711,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
10712,999,postgres:,23.38,23.38,23.38,0.0,0.0,0.0
10713,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
10714,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
11021,999,postgres:,20.65,20.65,20.65,0.0,0.0,0.0
11132,999,postgres:,29.39,29.39,29.39,0.0,0.0,0.0
11179,999,postgres:,21.18,21.18,21.18,0.0,0.0,0.0
11180,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
11182,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
11185,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
11214,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11303,999,postgres:,11.88,11.88,11.88,0.0,0.0,0.0
11324,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
11325,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
11326,999,postgres:,16.34,16.34,16.34,0.0,0.0,0.0
11332,999,postgres:,20.09,20.09,20.09,0.0,0.0,0.0
11414,999,postgres:,22.17,22.17,22.17,0.0,0.0,0.0
11430,{none},{no,39.58,39.58,39.58,0.0,0.0,0.0
11624,999,postgres:,31.73,31.73,31.73,0.0,0.0,0.0
119727,root,[kworker/u272:1],52.35052631578947,2.22,99.99,0.0,0.0,0.0
1207,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
1208,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
12390,999,postgres:,16.75,10.54,22.96,0.0,0.0,0.0
12391,999,postgres:,32.825,24.82,40.83,0.0,0.0,0.0
12393,999,postgres:,41.71,41.71,41.71,0.0,0.0,0.0
1267,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
1271,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
1276,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
12828,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
12829,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
12830,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
12831,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12837,999,postgres:,37.03,37.03,37.03,0.0,0.0,0.0
128496,root,[kworker/u272:2],28.919999999999995,1.0,99.99,0.0,0.0,0.0
128942,root,updatedb.mlocate,96.29420000000007,45.21,99.99,0.0,0.0,0.0
12974,999,postgres:,11.075,1.57,20.58,0.0,0.0,0.0
12976,999,postgres:,20.835,7.15,34.52,0.0,0.0,0.0
12988,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
12989,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
12990,999,postgres:,21.08,21.08,21.08,0.0,0.0,0.0
13136,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
13137,999,postgres:,16.19,16.19,16.19,0.0,0.0,0.0
13155,999,postgres:,15.575,2.22,28.93,0.0,0.0,0.0
13156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13157,999,postgres:,11.83,11.83,11.83,0.0,0.0,0.0
132061,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
132120,999,postgres:,19.48,19.48,19.48,0.0,0.0,0.0
13282,999,postgres:,23.11,11.36,34.86,0.0,0.0,0.0
13291,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
13292,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
132921,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
132923,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
132929,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
13293,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
13294,999,postgres:,22.6,22.6,22.6,0.0,0.0,0.0
133148,999,postgres:,17.86,17.86,17.86,0.0,0.0,0.0
133152,999,postgres:,13.275,5.87,20.68,0.0,0.0,0.0
