MTU,Iface,TX-DRP,RX-OVR,Flg,TX-ERR,RX-OK,TX-OK,RX-DRP,RX-ERR,TX-OVR
1500,docker0,0,0,0,196,0,0,0,175,0
1500,docker_gwbridge,0,0,0,8588,0,0,0,9606,0
1500,enp7s0f0,0,0,0,35449,0,0,0,12814,0
65536,lo,0,0,0,93,0,0,0,93,0
1500,veth0c7f678,0,0,0,8,0,0,0,0,0
1500,veth220fc5e,0,0,0,197,0,0,0,175,0
1500,veth277c238,0,0,0,8,0,0,0,0,0
1500,veth4dcc91f,0,0,0,9,0,0,0,0,0
1500,veth99edf84,0,0,0,8589,0,0,0,9606,0
1500,vetha7228f7,0,0,0,8,0,0,0,0,0
1500,vethc58721e,0,0,0,3,0,0,0,0,0
1500,vethcdaf097,0,0,0,8,0,0,0,0,0
1500,vethd8cbb8b,0,0,0,8,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
