,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.29039215686274505,0.0,9.94,0.0,0.0,0.0
11101,999,postgres:,1.700493827160494,0.0,49.86,0.0,0.0,0.0
11103,999,postgres:,0.1642307692307692,0.0,8.54,0.0,0.0,0.0
11125,5050,python,10.56,10.56,10.56,0.0,0.0,0.0
119228,root,[kworker/u272:1],9.026666666666667,0.12,25.12,0.0,0.0,0.0
120265,root,[kworker/u272:0],35.175,27.28,43.07,0.0,0.0,0.0
121590,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
121593,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
122014,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
122691,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
122692,999,postgres:,24.25,24.25,24.25,0.0,0.0,0.0
122693,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
122694,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
123362,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
123795,{none},{no,8.07,8.07,8.07,0.0,0.0,0.0
123802,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
123816,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
123862,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
123901,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
123906,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
123977,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
124152,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
124356,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
124434,{none},{no,5.5,5.5,5.5,0.0,0.0,0.0
125919,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
126015,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
126071,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
126748,root,[kworker/u272:2],12.856,0.57,24.9,0.0,0.0,0.0
127384,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127932,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
128861,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
129380,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
129902,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
13006,root,python,0.5861904761904762,0.0,2.7,0.0,0.0,0.0
13007,root,python,0.6270588235294118,0.0,3.41,0.0,0.0,0.0
13009,root,python,0.5091836734693878,0.0,3.48,0.0,0.0,0.0
13010,root,python,0.6273214285714286,0.0,5.92,0.0,0.0,0.0
13011,root,python,0.145,0.0,2.03,0.0,0.0,0.0
13012,root,python,0.5385714285714287,0.0,2.61,0.0,0.0,0.0
13013,root,python,0.3164,0.0,1.58,0.0,0.0,0.0
13014,root,python,0.465,0.0,6.57,0.0,0.0,0.0
13015,root,python,0.2968965517241379,0.0,2.99,0.0,0.0,0.0
13016,root,python,1.02,0.0,4.47,0.0,0.0,0.0
13126,root,python,0.007979797979797981,0.0,0.32,0.0,0.0,0.0
13127,root,python,0.029699999999999997,0.0,1.98,0.0,0.0,0.0
131552,999,postgres:,19.69,19.69,19.69,0.0,0.0,0.0
131554,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.8166511627906967,0.02,39.37,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
87581,root,python,0.0022448979591836735,0.0,0.16,0.0,0.0,0.0
87582,root,python,0.0027450980392156863,0.0,0.1,0.0,0.0,0.0
