Iface,RX-ERR,RX-OK,TX-DRP,Flg,RX-OVR,TX-OK,RX-DRP,TX-OVR,TX-ERR,MTU
docker0,54,0,0,0,0,0,0,0,59,1500
docker_gwbridge,99,0,0,0,0,0,0,0,87,1500
enp7s0f0,1211,0,0,0,0,0,0,0,1432,1500
lo,5,0,0,0,0,0,0,0,5,65536
veth170a079,0,0,0,0,0,0,0,0,1,1500
veth1d26878,0,0,0,0,0,0,0,0,2,1500
veth42eadaa,0,0,0,0,0,0,0,0,1,1500
veth57996a7,0,0,0,0,0,0,0,0,1,1500
veth5f27aea,99,0,0,0,0,0,0,0,87,1500
veth7762e3f,0,0,0,0,0,0,0,0,0,1500
veth977223c,54,0,0,0,0,0,0,0,59,1500
vetha04eedf,0,0,0,0,0,0,0,0,1,1500
vethfbec41e,0,0,0,0,0,0,0,0,1,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
