,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,2.985208333333334,0.0,27.94,0.0,0.0,0.0
10450,root,python,4.489615384615385,0.0,39.38,0.0,0.0,0.0
10451,root,python,5.865,0.0,68.93,0.0,0.0,0.0
10453,root,python,4.415000000000001,0.0,15.14,0.0,0.0,0.0
10454,root,python,9.759333333333334,0.0,88.61,0.0,0.0,0.0
10455,root,python,4.070476190476191,0.0,15.86,0.0,0.0,0.0
10456,root,python,5.158823529411766,0.0,45.73,0.0,0.0,0.0
10457,root,python,4.872121212121212,0.0,39.36,0.0,0.0,0.0
10458,root,python,2.6281249999999994,0.0,16.3,0.0,0.0,0.0
10459,root,python,6.0024999999999995,0.0,23.96,0.0,0.0,0.0
10507,root,python,0.13878048780487806,0.0,2.43,0.0,0.0,0.0
10508,root,python,0.11563218390804596,0.0,4.05,0.0,0.0,0.0
10509,root,python,0.264578313253012,0.0,3.87,0.0,0.0,0.0
10510,root,python,0.12481927710843375,0.0,4.7,0.0,0.0,0.0
11916,root,[kworker/u272:1],26.08,1.11,52.82,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15033,root,[kworker/u272:0],1.69,0.58,3.6,0.0,0.0,0.0
15667,999,postgres:,97.07,97.07,97.07,0.0,0.0,0.0
15668,999,postgres:,29.36,29.36,29.36,0.0,0.0,0.0
15669,999,postgres:,35.12,35.12,35.12,0.0,0.0,0.0
15670,999,postgres:,13.22,13.22,13.22,0.0,0.0,0.0
15671,999,postgres:,70.96,70.96,70.96,0.0,0.0,0.0
15672,999,postgres:,51.51,51.51,51.51,0.0,0.0,0.0
15673,999,postgres:,66.36,66.36,66.36,0.0,0.0,0.0
15676,999,postgres:,44.935,0.0,89.87,0.0,0.0,0.0
15677,999,postgres:,18.13,18.13,18.13,0.0,0.0,0.0
15988,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
15990,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
15991,999,postgres:,12.73,12.73,12.73,0.0,0.0,0.0
15993,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
16215,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
16216,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
16344,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
17025,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
17026,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
17027,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
17028,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
17544,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
17552,999,postgres:,22.509999999999998,3.48,41.54,0.0,0.0,0.0
17571,999,postgres:,21.42,21.42,21.42,0.0,0.0,0.0
17627,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
17794,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
17851,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
17908,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
18260,{none},{no,11.5,11.5,11.5,0.0,0.0,0.0
18373,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
18521,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
18562,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
18563,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
18876,root,[kworker/u272:2],22.887499999999996,1.42,68.27,0.0,0.0,0.0
19331,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
19345,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
19382,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19457,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
19547,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
19557,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
19845,999,postgres:,39.82,39.82,39.82,0.0,0.0,0.0
20052,999,{no,9.89,9.89,9.89,0.0,0.0,0.0
20054,{none},{no,8.81,8.81,8.81,0.0,0.0,0.0
20182,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
20201,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
20330,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
20331,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
20914,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
20966,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
20967,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
21666,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
21687,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
22272,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
22545,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
22550,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2564,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3901,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.530151515151517,0.12,55.18,0.0,0.0,0.0
