PID,SPID,COMMAND,,0
22683,22683,awk,CPU time,0.0
3052,3157,dconf,CPU time,-181.0
3052,3161,JS,CPU time,0.0
3052,3164,JS,CPU time,0.0
3178,3185,dconf,CPU time,-181.0
6086,6091,dconf,CPU time,-181.0
24583,24583,postgres,CPU time,0.0
24585,24585,postgres,CPU time,0.0
24586,24586,postgres,CPU time,0.0
24588,24588,postgres,CPU time,0.0
24589,24589,postgres,CPU time,0.0
24590,24590,postgres,CPU time,0.0
24591,24591,postgres,CPU time,0.0
24592,24592,postgres,CPU time,0.0
24593,24593,postgres,CPU time,0.0
2991,2998,dconf,CPU time,-181.0
24594,24594,postgres,CPU time,0.0
24596,24596,ps,CPU time,0.0
24597,24597,awk,CPU time,0.0
1273,1371,rs:main,CPU time,61.0
2858,2976,dconf,CPU time,-20.0
2939,2940,dconf,CPU time,-80.0
21394,21394,sleep,CPU time,0.0
21404,21404,sleep,CPU time,0.0
21407,21407,postgres,CPU time,0.0
24595,24595,ps.sh,CPU time,0.0
23336,23336,awk,CPU time,0.0
23335,23335,ps,CPU time,0.0
23334,23334,ps.sh,CPU time,0.0
23333,23333,postgres,CPU time,0.0
23332,23332,postgres,CPU time,0.0
23331,23331,postgres,CPU time,0.0
23330,23330,postgres,CPU time,0.0
23329,23329,postgres,CPU time,0.0
23328,23328,postgres,CPU time,0.0
23327,23327,postgres,CPU time,0.0
23326,23326,postgres,CPU time,0.0
23325,23325,postgres,CPU time,0.0
23324,23324,postgres,CPU time,0.0
18210,18210,postgres,CPU time,0.0
18211,18211,postgres,CPU time,0.0
18212,18212,postgres,CPU time,0.0
18213,18213,postgres,CPU time,0.0
22682,22682,ps,CPU time,0.0
18237,18237,postgres,CPU time,0.0
18236,18236,awk,CPU time,0.0
18235,18235,ps,CPU time,0.0
18234,18234,ps.sh,CPU time,0.0
18233,18233,postgres,CPU time,0.0
21408,21408,postgres,CPU time,0.0
18232,18232,postgres,CPU time,0.0
18230,18230,postgres,CPU time,0.0
18229,18229,postgres,CPU time,0.0
18228,18228,sleep,CPU time,0.0
18221,18221,postgres,CPU time,0.0
18220,18220,postgres,CPU time,0.0
18219,18219,sleep,CPU time,0.0
18231,18231,postgres,CPU time,0.0
21409,21409,postgres,CPU time,0.0
21411,21411,postgres,CPU time,0.0
17778,17778,postgres,CPU time,0.0
17779,17779,postgres,CPU time,0.0
17780,17780,postgres,CPU time,0.0
17786,17786,sleep,CPU time,0.0
17787,17787,postgres,CPU time,0.0
17794,17794,sleep,CPU time,0.0
17795,17795,ps.sh,CPU time,0.0
17796,17796,ps,CPU time,0.0
17797,17797,awk,CPU time,0.0
20151,20151,awk,CPU time,0.0
21412,21412,ps.sh,CPU time,0.0
21413,21413,ps,CPU time,0.0
21414,21414,awk,CPU time,0.0
20119,20119,postgres,CPU time,0.0
20121,20121,postgres,CPU time,0.0
20122,20122,postgres,CPU time,0.0
20123,20123,postgres,CPU time,0.0
20128,20128,postgres,CPU time,0.0
20150,20150,ps,CPU time,0.0
20149,20149,ps.sh,CPU time,0.0
20148,20148,postgres,CPU time,0.0
20147,20147,postgres,CPU time,0.0
20146,20146,postgres,CPU time,0.0
20145,20145,postgres,CPU time,0.0
21410,21410,postgres,CPU time,0.0
20144,20144,postgres,CPU time,0.0
20142,20142,postgres,CPU time,0.0
20141,20141,postgres,CPU time,0.0
20140,20140,postgres,CPU time,0.0
20139,20139,sleep,CPU time,0.0
20132,20132,postgres,CPU time,0.0
20131,20131,sleep,CPU time,0.0
20143,20143,postgres,CPU time,0.0
17485,17485,postgres,CPU time,0.0
17486,17486,ps.sh,CPU time,0.0
17487,17487,ps,CPU time,0.0
17488,17488,awk,CPU time,0.0
19484,19484,sleep,CPU time,0.0
17484,17484,sleep,CPU time,0.0
19491,19491,sleep,CPU time,0.0
19493,19493,ps.sh,CPU time,0.0
19494,19494,ps,CPU time,0.0
19495,19495,awk,CPU time,0.0
15710,15710,sshd,%CPU,0.0
15710,15710,sshd,CPU time,0.0
15712,15712,scripts.sh,%CPU,0.0
15712,15712,scripts.sh,CPU time,0.0
19492,19492,postgres,CPU time,0.0
17477,17477,sleep,CPU time,0.0
17471,17471,postgres,CPU time,0.0
17470,17470,postgres,CPU time,0.0
23945,23945,postgres,CPU time,0.0
23946,23946,postgres,CPU time,0.0
23947,23947,postgres,CPU time,0.0
23948,23948,postgres,CPU time,0.0
23949,23949,postgres,CPU time,0.0
23950,23950,postgres,CPU time,0.0
23951,23951,postgres,CPU time,0.0
23952,23952,postgres,CPU time,0.0
23953,23953,postgres,CPU time,0.0
23954,23954,ps.sh,CPU time,0.0
22048,22048,ps.sh,CPU time,0.0
22049,22049,ps,CPU time,0.0
22050,22050,awk,CPU time,0.0
15714,15714,file,CPU time,0.0
23956,23956,awk,CPU time,0.0
23955,23955,ps,CPU time,0.0
15715,15715,ps.sh,%CPU,0.0
15715,15715,ps.sh,CPU time,0.0
15717,15717,net_stat.sh,%CPU,0.0
15717,15717,net_stat.sh,CPU time,0.0
14855,17069,conn135,%CPU,0.0
14855,17069,conn135,CPU time,0.0
14855,17070,conn136,%CPU,0.0
14855,17070,conn136,CPU time,0.0
14855,17071,conn137,%CPU,0.0
14855,17071,conn137,CPU time,0.0
14855,17072,conn138,%CPU,0.0
14855,17072,conn138,CPU time,0.0
14855,17075,conn139,%CPU,0.0
14855,17075,conn139,CPU time,0.0
17060,17060,postgres,%CPU,0.0
17060,17060,postgres,CPU time,0.0
17062,17062,postgres,%CPU,0.0
17062,17062,postgres,CPU time,0.0
17063,17063,postgres,%CPU,0.0
17063,17063,postgres,CPU time,0.0
17064,17064,postgres,%CPU,0.0
17064,17064,postgres,CPU time,0.0
17065,17065,postgres,%CPU,0.0
17065,17065,postgres,CPU time,0.0
17066,17066,postgres,%CPU,0.0
17066,17066,postgres,CPU time,0.0
14855,17067,conn134,%CPU,0.0
14855,17067,conn134,CPU time,0.0
17068,17068,postgres,%CPU,0.0
17068,17068,postgres,CPU time,0.0
17074,17074,postgres,%CPU,0.0
17074,17074,postgres,CPU time,0.0
17081,17081,sleep,CPU time,0.0
17088,17088,sleep,CPU time,0.0
17089,17089,postgres,CPU time,0.0
17090,17090,ps.sh,CPU time,0.0
17091,17091,ps,CPU time,0.0
17092,17092,awk,CPU time,0.0
17073,17073,postgres,%CPU,0.0
17073,17073,postgres,CPU time,0.0
14855,17061,conn133,%CPU,0.0
14855,17061,conn133,CPU time,0.0
14855,17059,conn132,%CPU,0.0
14855,17059,conn132,CPU time,0.0
14855,17058,conn131,%CPU,0.0
14855,17058,conn131,CPU time,0.0
15718,15718,mpstat.sh,%CPU,0.0
15718,15718,mpstat.sh,CPU time,0.0
15719,15719,vmstat.sh,%CPU,0.0
15719,15719,vmstat.sh,CPU time,0.0
15720,15720,sudo,%CPU,0.0
15720,15720,sudo,CPU time,0.0
15721,15721,strace.sh,CPU time,0.0
15722,15722,ps.sh,CPU time,0.0
15724,15724,mpstat.sh,%CPU,0.0
15724,15724,mpstat.sh,CPU time,0.0
15725,15725,ps,CPU time,0.0
15727,15727,awk,CPU time,0.0
15728,15728,mpstat,%CPU,0.0
15728,15728,mpstat,CPU time,0.0
15730,15730,vmstat.sh,%CPU,0.0
15730,15730,vmstat.sh,CPU time,0.0
15732,15732,awk,%CPU,0.0
15732,15732,awk,CPU time,0.0
15736,15736,vmstat,%CPU,0.0
15736,15736,vmstat,CPU time,0.0
15738,15738,awk,%CPU,0.0
15738,15738,awk,CPU time,0.0
14855,17057,conn130,%CPU,0.0
14855,17057,conn130,CPU time,0.0
14855,17056,conn129,%CPU,0.0
14855,17056,conn129,CPU time,0.0
14855,17055,conn128,%CPU,0.0
14855,17055,conn128,CPU time,0.0
14855,17054,conn127,%CPU,0.0
14855,17054,conn127,CPU time,0.0
15716,15716,iostat.sh,%CPU,0.0
15716,15716,iostat.sh,CPU time,0.0
16188,16188,postgres,CPU time,0.0
16201,16201,sleep,CPU time,0.0
16194,16194,postgres,CPU time,0.0
16193,16193,postgres,CPU time,0.0
16192,16192,postgres,CPU time,0.0
16189,16189,postgres,CPU time,0.0
16184,16184,postgres,CPU time,0.0
16183,16183,postgres,CPU time,0.0
16182,16182,postgres,CPU time,0.0
16180,16180,postgres,CPU time,0.0
16179,16179,postgres,CPU time,0.0
18871,18871,postgres,CPU time,0.0
18874,18874,postgres,CPU time,0.0
18880,18880,sleep,CPU time,0.0
18887,18887,sleep,CPU time,0.0
18888,18888,postgres,CPU time,0.0
18889,18889,postgres,CPU time,0.0
16202,16202,postgres,CPU time,0.0
18894,18894,awk,CPU time,0.0
18893,18893,ps,CPU time,0.0
18892,18892,postgres,CPU time,0.0
18891,18891,ps.sh,CPU time,0.0
18890,18890,postgres,CPU time,0.0
16209,16209,sleep,CPU time,0.0
16210,16210,postgres,CPU time,0.0
16211,16211,ps.sh,CPU time,0.0
20763,20763,postgres,CPU time,0.0
20762,20762,postgres,CPU time,0.0
20760,20760,sleep,CPU time,0.0
20753,20753,sleep,CPU time,0.0
20747,20747,postgres,CPU time,0.0
20745,20745,postgres,CPU time,0.0
20764,20764,ps.sh,CPU time,0.0
20744,20744,postgres,CPU time,0.0
20739,20739,postgres,CPU time,0.0
22680,22680,postgres,CPU time,0.0
20765,20765,ps,CPU time,0.0
16212,16212,ps,CPU time,0.0
16213,16213,awk,CPU time,0.0
18870,18870,postgres,CPU time,0.0
18869,18869,postgres,CPU time,0.0
20766,20766,awk,CPU time,0.0
22681,22681,ps.sh,CPU time,0.0
16150,16150,postgres,CPU time,0.0
17005,17005,sleep,CPU time,0.0
16154,16154,kworker/15:0,%CPU,0.0
16154,16154,kworker/15:0,CPU time,0.0
16999,16999,postgres,%CPU,0.0
16999,16999,postgres,CPU time,0.0
16995,16995,postgres,%CPU,0.0
16995,16995,postgres,CPU time,0.0
16994,16994,postgres,%CPU,0.0
16994,16994,postgres,CPU time,0.0
16991,16991,postgres,%CPU,0.0
16991,16991,postgres,CPU time,0.0
16990,16990,postgres,%CPU,0.0
16990,16990,postgres,CPU time,0.0
16989,16989,postgres,%CPU,0.0
16989,16989,postgres,CPU time,0.0
16987,16987,postgres,%CPU,0.0
16987,16987,postgres,CPU time,0.0
16986,16986,postgres,%CPU,0.0
16986,16986,postgres,CPU time,0.0
16985,16985,postgres,%CPU,0.0
16985,16985,postgres,CPU time,0.0
16155,16155,kworker/8:1,%CPU,0.0
16155,16155,kworker/8:1,CPU time,0.0
16984,16984,postgres,%CPU,0.0
16984,16984,postgres,CPU time,0.0
16983,16983,postgres,%CPU,0.0
16983,16983,postgres,CPU time,0.0
16981,16981,sleep,CPU time,0.0
16980,16980,postgres,CPU time,0.0
16979,16979,postgres,%CPU,0.0
16979,16979,postgres,CPU time,0.0
17012,17012,sleep,CPU time,0.0
17451,17451,postgres,CPU time,0.0
17013,17013,postgres,%CPU,0.0
17013,17013,postgres,CPU time,0.0
17014,17014,postgres,%CPU,0.0
17014,17014,postgres,CPU time,0.0
17465,17465,sleep,CPU time,0.0
17458,17458,sleep,CPU time,0.0
17452,17452,postgres,CPU time,0.0
17045,17045,postgres,%CPU,0.0
17045,17045,postgres,CPU time,0.0
17043,17043,postgres,%CPU,0.0
17043,17043,postgres,CPU time,0.0
17041,17041,postgres,%CPU,0.0
17041,17041,postgres,CPU time,0.0
17039,17039,postgres,%CPU,0.0
17039,17039,postgres,CPU time,0.0
17038,17038,postgres,%CPU,0.0
17038,17038,postgres,CPU time,0.0
17037,17037,postgres,%CPU,0.0
17037,17037,postgres,CPU time,0.0
17026,17026,postgres,%CPU,0.0
17026,17026,postgres,CPU time,0.0
17777,17777,postgres,CPU time,0.0
17023,17023,postgres,%CPU,0.0
17023,17023,postgres,CPU time,0.0
17020,17020,postgres,%CPU,0.0
17020,17020,postgres,CPU time,0.0
17019,17019,postgres,%CPU,0.0
17019,17019,postgres,CPU time,0.0
17018,17018,postgres,%CPU,0.0
17018,17018,postgres,CPU time,0.0
17017,17017,postgres,%CPU,0.0
17017,17017,postgres,CPU time,0.0
17016,17016,postgres,%CPU,0.0
17016,17016,postgres,CPU time,0.0
16153,16153,postgres,CPU time,0.0
17450,17450,sleep,CPU time,0.0
15662,15662,iotop.sh,%CPU,0.0
15662,15662,iotop.sh,CPU time,0.0
15669,15669,iotop.sh,%CPU,0.0
15669,15669,iotop.sh,CPU time,0.0
14855,17029,conn111,%CPU,0.0
14855,17029,conn111,CPU time,0.0
14855,17028,conn110,%CPU,0.0
14855,17028,conn110,CPU time,0.0
14855,17027,conn109,%CPU,0.0
14855,17027,conn109,CPU time,0.0
14855,17025,conn108,%CPU,0.0
14855,17025,conn108,CPU time,0.0
14855,17022,conn107,%CPU,0.0
14855,17022,conn107,CPU time,0.0
14855,17021,conn106,%CPU,0.0
14855,17021,conn106,CPU time,0.0
14855,17015,conn105,%CPU,0.0
14855,17015,conn105,CPU time,0.0
14855,16998,conn104,%CPU,0.0
14855,16998,conn104,CPU time,0.0
14855,16996,conn103,%CPU,0.0
14855,16996,conn103,CPU time,0.0
14855,16993,conn102,%CPU,0.0
14855,16993,conn102,CPU time,0.0
14855,16992,conn101,%CPU,0.0
14855,16992,conn101,CPU time,0.0
16172,16172,postgres,CPU time,0.0
14855,16982,conn99,%CPU,0.0
14855,16982,conn99,CPU time,0.0
14855,16988,conn100,%CPU,0.0
14855,16988,conn100,CPU time,0.0
17758,17758,sleep,CPU time,0.0
17766,17766,sleep,CPU time,0.0
17774,17774,sleep,CPU time,0.0
14855,17030,conn112,%CPU,0.0
14855,17030,conn112,CPU time,0.0
14855,17031,conn113,%CPU,0.0
14855,17031,conn113,CPU time,0.0
14855,17032,conn114,%CPU,0.0
14855,17032,conn114,CPU time,0.0
14855,17033,conn115,%CPU,0.0
14855,17033,conn115,CPU time,0.0
15670,15670,iotop,%CPU,1.6611295681063123
15670,15670,iotop,CPU time,5.0
15671,15671,awk,%CPU,0.0
15671,15671,awk,CPU time,0.0
15672,15672,sshd,%CPU,0.0
15672,15672,sshd,CPU time,0.0
16156,16156,kworker/11:1,%CPU,0.0
16156,16156,kworker/11:1,CPU time,0.0
16157,16157,postgres,CPU time,0.0
16162,16162,postgres,CPU time,0.0
14855,17053,conn126,%CPU,0.0
14855,17053,conn126,CPU time,0.0
14855,17052,conn125,%CPU,0.0
14855,17052,conn125,CPU time,0.0
22029,22029,sleep,CPU time,0.0
14855,17051,conn124,%CPU,0.0
14855,17051,conn124,CPU time,0.0
14855,17046,conn122,%CPU,0.0
14855,17046,conn122,CPU time,0.0
14855,17044,conn121,%CPU,0.0
14855,17044,conn121,CPU time,0.0
14855,17042,conn120,%CPU,0.0
14855,17042,conn120,CPU time,0.0
14855,17040,conn119,%CPU,0.0
14855,17040,conn119,CPU time,0.0
14855,17036,conn118,%CPU,0.0
14855,17036,conn118,CPU time,0.0
14855,17035,conn117,%CPU,0.0
14855,17035,conn117,CPU time,0.0
16171,16171,postgres,CPU time,0.0
14855,17034,conn116,%CPU,0.0
14855,17034,conn116,CPU time,0.0
14855,17048,conn123,%CPU,0.0
14855,17048,conn123,CPU time,0.0
22039,22039,sleep,CPU time,0.0
17024,17024,postgres,%CPU,0.0
17024,17024,postgres,CPU time,0.0
22046,22046,postgres,CPU time,0.0
20100,20100,sleep,CPU time,0.0
20092,20092,sleep,CPU time,0.0
20086,20086,sleep,CPU time,0.0
16120,16120,postgres,CPU time,0.0
16119,16119,postgres,CPU time,0.0
16118,16118,postgres,CPU time,0.0
16115,16115,postgres,CPU time,0.0
16121,16121,postgres,CPU time,0.0
16114,16114,postgres,CPU time,0.0
21371,21371,sleep,CPU time,0.0
21369,21369,sleep,CPU time,0.0
21358,21358,sleep,CPU time,0.0
24577,24577,postgres,CPU time,0.0
24571,24571,postgres,CPU time,0.0
22045,22045,postgres,CPU time,0.0
24557,24557,sleep,CPU time,0.0
16112,16112,postgres,CPU time,0.0
24538,24538,sleep,CPU time,0.0
16122,16122,postgres,CPU time,0.0
16124,16124,postgres,CPU time,0.0
16148,16148,postgres,CPU time,0.0
16147,16147,postgres,CPU time,0.0
16146,16146,postgres,CPU time,0.0
16145,16145,postgres,CPU time,0.0
16144,16144,postgres,CPU time,0.0
16143,16143,postgres,CPU time,0.0
20715,20715,sleep,CPU time,0.0
16123,16123,postgres,CPU time,0.0
20716,20716,sleep,CPU time,0.0
16142,16142,postgres,CPU time,0.0
16141,16141,sleep,CPU time,0.0
16140,16140,sleep,CPU time,0.0
16128,16128,postgres,CPU time,0.0
16127,16127,postgres,CPU time,0.0
16126,16126,postgres,CPU time,0.0
16125,16125,postgres,CPU time,0.0
20725,20725,sleep,CPU time,0.0
18202,18202,sleep,CPU time,0.0
24570,24570,sleep,CPU time,0.0
17049,17049,postgres,%CPU,0.0
17049,17049,postgres,CPU time,0.0
19453,19453,sleep,CPU time,0.0
18858,18858,sleep,CPU time,0.0
18862,18862,postgres,CPU time,0.0
18864,18864,postgres,CPU time,0.0
19460,19460,sleep,CPU time,0.0
18865,18865,postgres,CPU time,0.0
18866,18866,postgres,CPU time,0.0
18868,18868,postgres,CPU time,0.0
23938,23938,sleep,CPU time,0.0
17050,17050,postgres,CPU time,0.0
19467,19467,sleep,CPU time,0.0
22662,22662,sleep,CPU time,0.0
17469,17469,postgres,CPU time,0.0
22672,22672,sleep,CPU time,0.0
