RX-OK,Iface,TX-OVR,TX-ERR,TX-DRP,Flg,RX-ERR,TX-OK,RX-OVR,RX-DRP,MTU
0,br-2147e12b2545,0,0,0,0,0,0,0,0,1500
0,docker0,0,0,0,0,0,0,0,0,1500
0,docker_gwbridge,0,16623,0,0,9394,0,0,0,1500
0,enp7s0f0,0,130978,0,0,50456,0,0,0,1500
0,lo,0,140952,0,0,140952,0,0,0,65536
0,veth104ef3a,0,1,0,0,0,0,0,0,1500
0,vethc03c11b,0,16624,0,0,9394,0,0,0,1500
0,vethc7f39fc,0,2,0,0,0,0,0,0,1500
0,virbr0,0,582033,0,0,705549,0,0,0,1500
0,vnet0,0,472537,0,0,380609,0,0,0,1500
0,vnet1,0,404479,0,0,324940,0,0,0,1500
