RX-DRP,RX-OVR,RX-ERR,TX-DRP,MTU,Iface,TX-OVR,TX-ERR,RX-OK,Flg,TX-OK
0,0,163,0,1500,docker0,0,188,0,0,0
0,0,79443,0,1500,docker_gwbridge,0,84521,0,0,0
0,0,89656,0,1500,enp7s0f0,0,179252,0,0,0
0,0,93,0,65536,lo,0,93,0,0,0
0,0,0,0,1500,veth11e8293,0,8,0,0,0
0,0,0,0,1500,veth299d04e,0,8,0,0,0
0,0,0,0,1500,veth3e7e949,0,8,0,0,0
0,0,0,0,1500,veth4c1853a,0,8,0,0,0
0,0,0,0,1500,veth7a34787,0,3,0,0,0
0,0,0,0,1500,vetha66c163,0,9,0,0,0
0,0,163,0,1500,vethba7eb6b,0,189,0,0,0
0,0,79443,0,1500,vethbd4058e,0,84522,0,0,0
0,0,0,0,1500,vethf061558,0,9,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
