,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10003,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
10057,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
1023,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
10547,999,postgres:,29.79,29.79,29.79,0.0,0.0,0.0
10548,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
106387,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106415,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
106428,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
106435,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
106455,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
106458,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
106461,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
106462,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
106467,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
106470,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
106472,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
106475,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
106478,999,postgres:,0.53,0.35,0.71,0.0,0.0,0.0
106482,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
106491,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
106504,999,[postgres],0.68,0.68,0.68,0.0,0.0,0.0
106504,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
106506,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106507,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
106508,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
106514,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
106515,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
106516,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
106536,999,postgres:,0.44999999999999996,0.19,0.71,0.0,0.0,0.0
106541,999,postgres:,0.635,0.61,0.66,0.0,0.0,0.0
106546,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
106548,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
106549,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
106550,999,postgres:,0.605,0.55,0.66,0.0,0.0,0.0
106557,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
106558,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
106559,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
106563,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
106568,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106571,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
106572,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
106578,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106580,999,postgres:,0.685,0.68,0.69,0.0,0.0,0.0
106584,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
106586,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
106590,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
106591,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
106593,999,postgres:,0.54,0.3,0.78,0.0,0.0,0.0
106598,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
106599,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
106604,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
106605,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
106614,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
106617,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
106620,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
106626,999,postgres:,0.5599999999999999,0.42,0.7,0.0,0.0,0.0
106629,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
106630,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
106632,999,postgres:,0.515,0.29,0.74,0.0,0.0,0.0
106635,999,postgres:,0.53,0.37,0.69,0.0,0.0,0.0
106637,999,postgres:,0.5549999999999999,0.42,0.69,0.0,0.0,0.0
106639,999,postgres:,0.435,0.22,0.65,0.0,0.0,0.0
106640,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
106641,999,postgres:,0.775,0.75,0.8,0.0,0.0,0.0
106644,999,postgres:,0.515,0.49,0.54,0.0,0.0,0.0
106645,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106647,999,postgres:,0.7050000000000001,0.68,0.73,0.0,0.0,0.0
106651,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
106652,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
106653,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
106656,999,postgres:,0.645,0.43,0.86,0.0,0.0,0.0
106659,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
106660,999,postgres:,0.435,0.28,0.59,0.0,0.0,0.0
106668,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
106670,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106679,999,postgres:,0.66,0.64,0.68,0.0,0.0,0.0
106691,999,postgres:,0.54,0.39,0.69,0.0,0.0,0.0
106692,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
106698,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
106700,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
