TX-OVR,RX-OK,RX-ERR,TX-DRP,TX-OK,TX-ERR,MTU,Flg,RX-DRP,RX-OVR,Iface
0,0,112,0,0,73,1500,0,0,0,docker0
0,0,35298,0,0,29504,1500,0,0,0,docker_gwbridge
0,0,31335,0,0,109114,1500,0,0,0,enp7s0f0
0,0,31,0,0,31,65536,0,0,0,lo
0,0,0,0,0,0,1500,0,0,0,veth7457248
0,0,0,0,0,0,1500,0,0,0,veth8368787
0,0,0,0,0,2,1500,0,0,0,veth07e77ff
0,0,0,0,0,0,1500,0,0,0,veth11aacef
0,0,55,0,0,64,1500,0,0,0,veth2ee563b
0,0,0,0,0,0,1500,0,0,0,veth31e5001
0,0,0,0,0,0,1500,0,0,0,veth32000d0
0,0,0,0,0,3,1500,0,0,0,veth33d714a
0,0,0,0,0,2,1500,0,0,0,veth570794f
0,0,0,0,0,0,1500,0,0,0,veth8190d70
0,0,0,0,0,2,1500,0,0,0,veth94a66ef
0,0,35298,0,0,29504,1500,0,0,0,vetha71d090
0,0,0,0,0,2,1500,0,0,0,vethb2c606b
0,0,0,0,0,2,1500,0,0,0,vethdf3e971
0,0,0,0,0,2,1500,0,0,0,vethecbb2fb
0,0,0,0,0,0,1500,0,0,0,virbr0
