,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101094,root,[kworker/u272:2],56.415,12.84,99.99,0.0,0.0,0.0
102389,root,[kworker/u272:0],60.607142857142854,20.28,95.24,0.0,0.0,0.0
107046,999,postgres:,0.3365693430656934,0.0,19.67,0.0,0.0,0.0
107048,999,postgres:,1.726637168141592,0.0,25.09,0.0,0.0,0.0
107050,999,postgres:,6.042857142857143,0.0,30.68,0.0,0.0,0.0
107431,root,python,0.003297872340425532,0.0,0.31,0.0,0.0,0.0
107445,root,python,0.021022727272727273,0.0,1.27,0.0,0.0,0.0
107448,root,python,0.026666666666666665,0.0,1.75,0.0,0.0,0.0
107471,root,python,0.008444444444444445,0.0,0.5,0.0,0.0,0.0
107477,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107506,root,python,0.017065217391304347,0.0,0.97,0.0,0.0,0.0
107508,root,python,0.08079545454545455,0.0,3.92,0.0,0.0,0.0
107510,root,python,0.001707317073170732,0.0,0.09,0.0,0.0,0.0
107517,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107519,root,python,0.42446808510638295,0.0,39.9,0.0,0.0,0.0
107521,root,python,0.008354430379746834,0.0,0.36,0.0,0.0,0.0
107750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107753,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107754,root,python,0.04886792452830188,0.0,5.02,0.0,0.0,0.0
107755,root,python,0.0025688073394495416,0.0,0.14,0.0,0.0,0.0
107756,root,python,0.024035087719298246,0.0,2.4,0.0,0.0,0.0
107761,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107762,root,python,0.008363636363636363,0.0,0.61,0.0,0.0,0.0
107763,root,python,0.00383177570093458,0.0,0.24,0.0,0.0,0.0
107764,root,python,0.0018103448275862068,0.0,0.21,0.0,0.0,0.0
107765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
107766,root,python,0.032735849056603775,0.0,3.47,0.0,0.0,0.0
107768,root,python,0.0029203539823008853,0.0,0.13,0.0,0.0,0.0
107770,root,python,0.04775700934579439,0.0,5.02,0.0,0.0,0.0
107771,root,python,0.014862385321100919,0.0,1.62,0.0,0.0,0.0
107772,root,python,0.0020952380952380953,0.0,0.21,0.0,0.0,0.0
107778,root,python,0.002410714285714286,0.0,0.14,0.0,0.0,0.0
1089,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
111106,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
111111,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
1114,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
111841,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111848,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
111921,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
111961,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
112000,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
112094,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
112313,999,postgres:,4.62,1.43,7.81,0.0,0.0,0.0
112329,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
112409,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
112444,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
112475,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
112560,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112671,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
112673,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
112685,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
112718,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
112733,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
112741,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
112778,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
112864,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
112865,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
112874,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
112883,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
113020,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
113065,999,postgres:,18.634999999999998,4.36,32.91,0.0,0.0,0.0
113078,999,postgres:,12.955,0.57,25.34,0.0,0.0,0.0
113082,999,postgres:,0.5566666666666666,0.0,1.67,0.0,0.0,0.0
113083,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
113162,999,postgres:,17.845,10.2,25.49,0.0,0.0,0.0
113217,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113218,999,postgres:,21.21,21.21,21.21,0.0,0.0,0.0
113253,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113263,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
113620,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
113632,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
113673,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
113829,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
113924,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
113977,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113985,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
113986,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
