MTU,RX-OVR,TX-DRP,TX-OVR,RX-DRP,Flg,RX-OK,TX-ERR,RX-ERR,Iface,TX-OK
1500,0,0,0,0,0,0,183,165,docker0,0
1500,0,0,0,0,0,0,6352,7442,docker_gwbridge,0
1500,0,0,0,0,0,0,27167,10355,enp7s0f0,0
65536,0,0,0,0,0,0,88,88,lo,0
1500,0,0,0,0,0,0,8,0,veth11e8293,0
1500,0,0,0,0,0,0,8,0,veth299d04e,0
1500,0,0,0,0,0,0,8,0,veth3e7e949,0
1500,0,0,0,0,0,0,8,0,veth4c1853a,0
1500,0,0,0,0,0,0,3,0,veth7a34787,0
1500,0,0,0,0,0,0,8,0,vetha66c163,0
1500,0,0,0,0,0,0,184,165,vethba7eb6b,0
1500,0,0,0,0,0,0,6353,7442,vethbd4058e,0
1500,0,0,0,0,0,0,9,0,vethf061558,0
1500,0,0,0,0,0,0,0,0,virbr0,0
