,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11288,999,postgres:,0.2852439024390244,0.0,15.28,0.0,0.0,0.0
11290,999,postgres:,1.4221212121212123,0.0,18.78,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12832,root,python,0.006956521739130435,0.0,0.08,0.0,0.0,0.0
12841,root,python,0.30866666666666664,0.0,2.92,0.0,0.0,0.0
12842,root,python,0.50375,0.0,1.99,0.0,0.0,0.0
12843,root,python,0.12727272727272726,0.0,1.9,0.0,0.0,0.0
12844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12845,root,python,0.20249999999999999,0.0,3.07,0.0,0.0,0.0
12847,root,python,0.2841666666666666,0.0,1.9,0.0,0.0,0.0
12848,root,python,1.298,0.0,6.49,0.0,0.0,0.0
12849,root,python,1.3385714285714285,0.0,9.37,0.0,0.0,0.0
12850,root,python,0.24222222222222223,0.0,2.13,0.0,0.0,0.0
12851,root,python,0.5642857142857143,0.0,6.22,0.0,0.0,0.0
13392,root,python,0.083875,0.0,6.61,0.0,0.0,0.0
13393,root,python,0.03962500000000001,0.0,1.95,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.017532467532467535,0.0,1.31,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.252,0.0,1.26
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.0496,0.0,2.0,0.0,0.0,0.0
46533,root,[kworker/u272:2],8.174999999999999,1.29,28.43,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.8119545454545443,0.02,66.94,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54702,root,[kworker/u272:1],1.21,1.21,1.21,0.0,0.0,0.0
65154,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
65205,{none},{no,6.74,6.74,6.74,0.0,0.0,0.0
65319,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
66121,{none},{no,8.28,8.28,8.28,0.0,0.0,0.0
66133,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
66135,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
66567,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
67522,root,[kworker/u272:0],0.47666666666666674,0.29,0.76,0.0,0.0,0.0
68086,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
68148,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
68264,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
68308,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
68446,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
68447,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
68459,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
69776,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
69837,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
71331,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
71460,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
71551,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
71552,{none},{no,7.67,7.67,7.67,0.0,0.0,0.0
72541,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
73027,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
73035,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
73186,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
