,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100198,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
100906,root,python,0.8434020618556701,0.0,43.12,0.0,0.0,0.0
100933,{none},{no,3.53,3.53,3.53,0.0,0.0,0.0
102068,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
102704,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
103111,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
103174,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
103258,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
103479,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
103592,{none},{no,3.16,3.16,3.16,0.0,0.0,0.0
103620,root,cupsd,1.46,0.55,2.37,0.0,0.0,0.0
103621,root,cups-browsed,2.17,2.17,2.17,0.0,0.0,0.0
104321,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
106311,root,[kworker/u272:1],3.31,1.59,5.03,0.0,0.0,0.0
107419,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
107544,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
108223,{none},{no,3.1,3.1,3.1,0.0,0.0,0.0
108578,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
10897,root,python,0.8548979591836735,0.0,45.41,0.0,0.0,0.0
10907,root,python,1.1233333333333335,0.0,44.15,0.0,0.0,0.0
109647,root,[kworker/u272:3],9.191538461538464,0.73,43.7,0.0,0.0,0.0
109659,root,cupsd,6.04,6.04,6.04,0.0,0.0,0.0
109660,root,cups-browsed,4.4,4.4,4.4,0.0,0.0,0.0
109717,root,updatedb.mlocate,93.50692771084341,15.54,99.99,0.0,0.0,0.0
109766,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
109968,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
110144,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
110312,999,postgres:,20.89,20.89,20.89,0.0,0.0,0.0
110425,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
110778,999,postgres:,14.32,14.32,14.32,0.0,0.0,0.0
110914,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
111123,999,postgres:,7.165000000000001,5.69,8.64,0.0,0.0,0.0
111253,999,postgres:,28.36,28.36,28.36,0.0,0.0,0.0
111445,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
111647,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
111832,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
111908,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
112075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112075,999,{no,63.22,63.22,63.22,0.0,0.0,0.0
112199,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
112564,{none},{no,30.57,30.57,30.57,0.0,0.0,0.0
113093,999,postgres:,16.84,16.84,16.84,0.0,0.0,0.0
113668,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
113801,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
113901,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
114127,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
114248,999,postgres:,18.89,18.89,18.89,0.0,0.0,0.0
114476,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
114782,{none},{no,24.09,24.09,24.09,0.0,0.0,0.0
114968,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
115084,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
115445,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
115852,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
115996,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
116158,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
116557,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
116722,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
116794,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
116893,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117127,999,postgres:,19.53,19.53,19.53,0.0,0.0,0.0
117283,999,postgres:,22.51,22.51,22.51,0.0,0.0,0.0
117710,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
117894,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
118013,999,postgres:,43.86,43.86,43.86,0.0,0.0,0.0
118090,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
118120,999,postgres:,19.66,19.66,19.66,0.0,0.0,0.0
118242,999,postgres:,40.57,40.57,40.57,0.0,0.0,0.0
118335,999,postgres:,24.23,24.23,24.23,0.0,0.0,0.0
118372,999,postgres:,21.31,21.31,21.31,0.0,0.0,0.0
118407,999,postgres:,18.74,18.74,18.74,0.0,0.0,0.0
118472,999,postgres:,36.96,36.96,36.96,0.0,0.0,0.0
118527,999,postgres:,10.34,10.34,10.34,0.0,0.0,0.0
118580,999,postgres:,23.07,23.07,23.07,0.0,0.0,0.0
118581,root,[kworker/u272:0],4.159999999999999,0.0,10.95,0.0,0.0,0.0
118864,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
119617,root,sshd:,1.03,1.03,1.03,0.0,0.0,0.0
119710,root,python,48.98,48.98,48.98,0.0,0.0,0.0
126363,root,python,0.7635971223021581,0.0,44.67,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
