TX-OK,Flg,Iface,RX-OVR,RX-ERR,TX-ERR,MTU,RX-OK,RX-DRP,TX-DRP,TX-OVR
0,0,docker0,0,164,181,1500,0,0,0,0
0,0,docker_gwbridge,0,39160,41296,1500,0,0,0,0
0,0,enp7s0f0,0,45495,66025,1500,0,0,0,0
0,0,lo,0,109,109,65536,0,0,0,0
0,0,veth10eb817,0,0,5,1500,0,0,0,0
0,0,veth349d666,0,39160,41296,1500,0,0,0,0
0,0,veth3fb3035,0,0,5,1500,0,0,0,0
0,0,veth58e4069,0,0,6,1500,0,0,0,0
0,0,veth87fc48e,0,0,5,1500,0,0,0,0
0,0,veth9b9f70b,0,164,181,1500,0,0,0,0
0,0,vethb63f12c,0,0,0,1500,0,0,0,0
0,0,vethc2b1709,0,0,5,1500,0,0,0,0
0,0,vethfc49efe,0,0,6,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
