,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.7579166666666675,0.01,17.71,0.0,0.0,0.0
126363,root,python,1.36,0.0,13.56,0.0,0.0,0.0
14396,root,python,3.662941176470588,0.0,23.06,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,2.5454545454545467,0.0,38.64,0.0,0.0,0.0
18145,root,python,0.1046875,0.0,5.34,0.0,0.0,0.0
22055,root,python,0.4183333333333333,0.0,5.02,0.0,0.0,0.0
22060,root,python,0.9912000000000009,0.0,24.35,0.0,0.0,0.0
22066,root,python,0.8257142857142864,0.01,16.93,0.0,0.0,0.0
23300,999,postgres:,0.48432432432432426,0.0,12.78,0.0,0.0,0.0
23302,999,postgres:,0.8550877192982455,0.0,2.2,0.0,0.0,0.0
23304,999,postgres:,0.0038888888888888888,0.0,0.21,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.3675,0.0,1.47,0.0,0.0,0.0
44579,root,[kworker/u272:1],1.625,0.16,3.23,0.0,0.0,0.0
47016,root,[kworker/u272:0],1.4233333333333331,1.06,1.79,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1018421052631586,0.02,21.55,0.0,0.0,0.0
47814,root,sh,1.39,1.39,1.39,0.0,0.0,0.0
48400,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
49216,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
49277,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
49310,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
49391,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50158,{none},{no,4.58,4.58,4.58,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50322,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51410,root,[kworker/u272:0],1.0,0.9,1.08,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52155,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
53294,root,[kworker/u272:2],0.97,0.97,0.97,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
65968,root,python,1.3823076923076925,0.0,15.67,0.0,0.0,0.0
66960,root,python,1.0758823529411765,0.0,14.46,0.0,0.0,0.0
67065,root,python,0.6226190476190476,0.0,11.86,0.0,0.0,0.0
69820,root,python,2.414999999999999,0.0,20.1,0.0,0.0,0.0
