,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.105,1.0,1.21,0.0,0.0,0.0
10057,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
10432,{none},{no,3.27,3.27,3.27,0.0,0.0,0.0
10973,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
11243,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
11675,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
12159,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
12490,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
12971,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
13365,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
13823,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
139234,root,[kworker/u272:1],6.850000000000001,0.0,41.4,0.0,0.0,0.0
13926,{none},{no,21.05,21.05,21.05,0.0,0.0,0.0
14580,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
14674,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15984,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
16302,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
16635,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
16812,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
17042,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
17372,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
17519,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
18010,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
18290,root,[kworker/u272:0],0.56,0.03,1.09,0.0,0.0,0.0
18946,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
19179,{none},{no,3.32,3.32,3.32,0.0,0.0,0.0
19396,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
19477,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
19923,{none},{no,4.68,4.68,4.68,0.0,0.0,0.0
20156,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
20681,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
20919,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
21123,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
21457,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
21781,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
21988,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
22055,root,python,0.021153846153846155,0.0,0.49,0.0,0.0,0.0
22060,root,python,0.4016326530612245,0.0,9.71,0.0,0.0,0.0
22066,root,python,0.38088235294117645,0.0,10.92,0.0,0.0,0.0
22077,root,python,0.5608333333333333,0.0,13.06,0.0,0.0,0.0
22148,root,python,0.4704895104895106,0.0,18.76,0.0,0.0,0.0
22154,root,python,0.3089542483660131,0.0,20.03,0.0,0.0,0.0
22195,root,python,0.233888888888889,0.0,6.57,0.0,0.0,0.0
22210,root,python,0.44031746031746033,0.0,12.65,0.0,0.0,0.0
22227,root,python,0.2747549019607843,0.0,9.32,0.0,0.0,0.0
22237,root,python,0.5057499999999999,0.0,12.44,0.0,0.0,0.0
22250,root,python,0.14970731707317075,0.0,12.58,0.0,0.0,0.0
22767,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
22920,{none},{no,10.59,10.59,10.59,0.0,0.0,0.0
23145,999,postgres,0.61,0.61,0.61,0.0,0.0,0.0
23300,999,postgres:,0.18246478873239436,0.0,10.51,0.0,0.0,0.0
23302,999,postgres:,1.086752411575562,0.0,41.32,0.0,0.0,0.0
23304,999,postgres:,0.02625,0.0,0.35,0.0,0.0,0.0
24445,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
25377,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
25515,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
25661,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
25830,root,python,0.01052805280528053,0.0,1.23,0.0,0.0,0.0
26350,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
26853,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
27110,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
2733,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
2932,{none},{no,2.15,2.15,2.15,0.0,0.0,0.0
2934,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
3023,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
3041,999,postgres:,23.58,23.58,23.58,0.0,0.0,0.0
3235,{none},{no,1.61,1.61,1.61,0.0,0.0,0.0
3304,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.025,0.0,0.05,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
