TX-DRP,RX-OK,TX-OK,MTU,Flg,RX-OVR,TX-OVR,RX-DRP,Iface,RX-ERR,TX-ERR
0,0,0,1500,0,0,0,0,docker0,164,179
0,0,0,1500,0,0,0,0,docker_gwbridge,38495,40404
0,0,0,1500,0,0,0,0,enp7s0f0,44680,69293
0,0,0,65536,0,0,0,0,lo,93,93
0,0,0,1500,0,0,0,0,veth10eb817,0,6
0,0,0,1500,0,0,0,0,veth349d666,38495,40404
0,0,0,1500,0,0,0,0,veth3fb3035,0,7
0,0,0,1500,0,0,0,0,veth58e4069,0,6
0,0,0,1500,0,0,0,0,veth87fc48e,0,7
0,0,0,1500,0,0,0,0,veth9b9f70b,164,180
0,0,0,1500,0,0,0,0,vethb63f12c,0,1
0,0,0,1500,0,0,0,0,vethc2b1709,0,6
0,0,0,1500,0,0,0,0,vethfc49efe,0,6
0,0,0,1500,0,0,0,0,virbr0,0,0
