Iface,RX-OK,TX-ERR,MTU,RX-ERR,TX-OVR,Flg,RX-OVR,TX-OK,TX-DRP,RX-DRP
docker0,0,71,1500,65,0,0,0,0,0,0
docker_gwbridge,0,7158,1500,8856,0,0,0,0,0,0
enp7s0f0,0,25883,1500,8534,0,0,0,0,0,0
lo,0,31,65536,31,0,0,0,0,0,0
veth31d217f,0,71,1500,65,0,0,0,0,0,0
veth687c300,0,5,1500,0,0,0,0,0,0,0
veth803497c,0,5,1500,0,0,0,0,0,0,0
vetha148e6b,0,0,1500,0,0,0,0,0,0,0
vetha7a3d7b,0,5,1500,0,0,0,0,0,0,0
vethba0af7c,0,5,1500,0,0,0,0,0,0,0
vethbd3f7eb,0,7158,1500,8856,0,0,0,0,0,0
vethe12d649,0,5,1500,0,0,0,0,0,0,0
vethe3a61d6,0,5,1500,0,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
